userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
517179228.0,kabarbanyuwangi,2023-06-01 10:38:38+00:00,naskah id maskapai penerbangan super air jet saj resmi membuka jalur penerbangan jakarta banyuwangi pergi pulang pp rabu 31 5 2023 kini ada tiga maskapai penerbangan yang melayani rute jakarta banyuwangi https co hqo0xx8nap,1.66422e+18,0,0,0,,,
1.62756e+18,jtvbanyuwangi,2023-06-01 09:55:36+00:00,wakil bupati banyuwangi sambut penerbangan perdana super jet air jtv jtvbanyuwangi banyuwangi jawatimur trendingindonesia trending https co zfwq41pfwt,1.66421e+18,0,0,0,,,"['jtv', 'jtvbanyuwangi', 'banyuwangi', 'jawatimur', 'trendingindonesia', 'trending']"
1.24613e+18,el_fuegoxx,2023-06-01 09:47:46+00:00,kirain gak akan delay2 lupa aku super air jet itu lion group,1.66421e+18,1,0,0,,,
300750249.0,agachand,2023-06-01 09:17:36+00:00, superairjet cek dm asap,1.6642e+18,1,0,0,,['SuperAirJet'],
265972984.0,rckymario,2023-06-01 08:58:46+00:00, superairjet delay parah banget banyak penerbangan delay ini udah 1 jam cgk sub,1.66419e+18,1,0,0,,['SuperAirJet'],
140328648.0,teguh_septeantz,2023-06-01 08:36:05+00:00,pertama kali naik superairjet delay nya parah sudah sekali ini aja deh,1.66419e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-06-01 08:29:45+00:00, naonsyah hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.66419e+18,0,0,0,naonsyah,['naonsyah'],
52404799.0,naonsyah,2023-06-01 08:15:37+00:00, superairjet min cek dm dong makasih,1.66418e+18,1,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-06-01 07:53:28+00:00, slsbllary hai kak pesan sudah kami bantu balas silahkan cek dm,1.66418e+18,0,0,0,Slsbllary,['Slsbllary'],
1.60472e+18,PersatuanG,2023-06-01 07:51:08+00:00,super air jet jambi jakarta 1 juni 2023 12 10 berangkat 12 55 jam 14 50 masih nunggu bagasi https co 9jjianx0o3,1.66418e+18,0,0,1,,,
32948263.0,pawls_,2023-06-01 07:35:17+00:00, captainita superairjet kayanya enggak nit kursi sebelahnya jg gitu ckck,1.66417e+18,0,0,0,captainita,"['captainita', 'SuperAirJet']",
517179228.0,kabarbanyuwangi,2023-06-01 07:33:39+00:00,ekonomi banyuwangi maskapai penerbangan super air jet saj resmi membuka jalur penerbangan jakarta banyuwangi pergi pulang pp rabu 31 5 2023 kini ada tiga maskapai penerbangan yang melayani rute jakarta banyuwangi peresmian https co 8epfbv3rbn https co a1a1jvkg07,1.66417e+18,0,0,0,,,
1.17744e+18,tiramisucrepe,2023-06-01 06:25:08+00:00, superairjet halo selamat siang maaf mau tanya untuk penerbangan dari medan ke bandung tg 9 juli pukul 11 30 apa emang udah nggak ada ya rute penerbangannya itu tiketnya sudah sold out apa gimana terimakasih,1.66416e+18,0,0,0,,['SuperAirJet'],
8.69749e+17,Slsbllary,2023-06-01 06:14:28+00:00, superairjet min boleh tolong cek dm,1.66415e+18,1,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-06-01 06:05:55+00:00, dmskbn hai kak pesan sudah kami bantu balas silahkan cek dm,1.66415e+18,1,0,0,dmskbn,['dmskbn'],
1.31042e+18,SuperAirJet,2023-06-01 06:03:20+00:00, riskimayasari hai kak pesan sudah kami bantu balas silahkan cek dm ,1.66415e+18,0,0,0,riskimayasari,['riskimayasari'],
1.31042e+18,SuperAirJet,2023-06-01 05:58:50+00:00, jacksondive hai kak pesan sudah kami bantu balas silahkan cek dm,1.66415e+18,0,0,0,jacksondive,['jacksondive'],
107055580.0,riskimayasari,2023-06-01 05:26:50+00:00, superairjet cek dm ya admin,1.66414e+18,1,0,0,,['SuperAirJet'],
1510106966.0,soleeilalune,2023-06-01 05:21:05+00:00,next kita naik super air jet aja,1.66414e+18,0,0,0,,,
108025582.0,dmskbn,2023-06-01 05:16:15+00:00, superairjet min boleh cek dm hatur nuhun,1.66414e+18,1,0,0,,['SuperAirJet'],
7.9301e+17,dishub_bwi,2023-06-01 04:54:42+00:00,flight today bandara internasional banyuwangi banyuwangi jakarta batik air id 6591 a320 reg pk lut super air jet iu0371 a320 reg pk sah citilink qg 0702 a320 reg pk glm https co tlt4iem2xr,1.66413e+18,0,0,0,,,
8.60557e+17,jacksondive,2023-06-01 04:36:30+00:00, superairjet saya ingin reschedule ticket ga bisa nih saya udah dm tolong di cek,1.66413e+18,1,0,0,,['SuperAirJet'],
54931886.0,BennyEmor,2023-06-01 04:09:43+00:00, superairjet sudah antri lama nunggu boarding membawa bayi lewat 15 menit waktu keberangkatan atau 45 menit waktu boarding diinfokan keterlambatan 1 jam kasihan sekali yang membawa bayi dan ibu hamil di lapangan cuma ada level staff apa sengaja ya manajemennya ,1.66412e+18,1,0,0,,['SuperAirJet'],
1.60472e+18,PersatuanG,2023-06-01 04:08:48+00:00,menunggu keberangkatan super air jet 12 10 going back home https co akyccihixx,1.66412e+18,0,0,1,,,
128944909.0,coralinaline,2023-06-01 02:25:20+00:00, superairjet hi min tlg cek dm dong mau reschedule jadwal penerbangan nih,1.6641e+18,1,0,0,,['SuperAirJet'],
1.3348e+18,h0lyjohnny,2023-06-01 02:06:57+00:00,duh mau naik super air jet semoga gak delay besok ,1.66409e+18,1,0,0,,,
741173384.0,InfoJktCom,2023-06-01 00:19:08+00:00,maskapai super air jet ternate jakarta terbang perdana angkut ratusan penumpang https co r3ja6enswx,1.66406e+18,0,0,0,,,
21287066.0,beritajatimcom,2023-05-31 19:06:12+00:00,kunjungan ke banyuwangi meningkat maskapai bakal tambah rute penerbangan selain rute penerbangan jakarta ke banyuwangi pp rencananya maskapai super air jet juga akan membuka sejumlah rute ekbis banyuwangi rutepenerbangan via beritajatimcom https co ytw3uhotrd,1.66399e+18,0,0,0,,['beritajatimcom'],"['Ekbis', 'Banyuwangi', 'rutepenerbangan']"
517179228.0,kabarbanyuwangi,2023-05-31 18:49:28+00:00,banyuwangi https co cifrv2fk50 jadwal penerbangan di bandara internasional banyuwangi jawa timur akhirnya bertambah maskapai super air jet saj resmi membuka jalur penerbangan dari jakarta banyuwangi pergi pulang pp pada rabu 31 5 2023 https co mncm5yv4o4,1.66398e+18,0,0,0,,,
2264941519.0,zadroki,2023-05-31 18:28:30+00:00,mendarat dengan cantik terima kasih super air jet atas pelayanannya yang memuaskan https co cweyifmden,1.66398e+18,0,0,0,,,
316260198.0,hayolohkaan,2023-05-31 17:24:55+00:00,halo superairjet gimana ya ini keamanan bagasinya udah delay koper dirusakin pulak locknya sampe hancur gila sih ga ada safetynya https co vjgrxjlvhb,1.66396e+18,0,0,0,,['SuperAirJet'],
1.26226e+18,psunnnshine,2023-05-31 16:07:36+00:00, superairjet halo penerbangan saya ke kualanamu dari jakarta besok diinfokan berubah ke jam 7 45 pagi tapi sampai sekarang saya belum dapat eticket dan kode booking baru sehingga tidak bisa web check in sudah whatsapp call center tapi tidak dibalas2 ,1.66394e+18,0,0,0,,['SuperAirJet'],
1.03159e+18,jordanmalanton,2023-05-31 15:23:49+00:00, nggiber cek gate lion superairjet hari jumat jam 18an gi kumpul semua bos gue dari eselon 2 eselon 4,1.66393e+18,1,0,0,nggiber,['nggiber'],
1.31042e+18,SuperAirJet,2023-05-31 15:19:45+00:00, tiarapujas hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.66393e+18,0,0,0,tiarapujas,['tiarapujas'],
1.38731e+18,Wingard62366413,2023-05-31 15:12:23+00:00,halooooooo superairjet ini delay dari jam 19 15 sampe 22 10 tujuan kno cgk iu 895 pesawat nya kemana dah udeh setengah hari gw nungguin ini gk gerak2 dari kno gw besok gawe woi utah eneug ini main hp nungguin info busettt gk ngotak jasa ini delay nya murah sih tapi ,1.66393e+18,0,0,0,,['SuperAirJet'],
741173384.0,InfoJktCom,2023-05-31 13:55:35+00:00,hadir fasilitasi wisatawan milenial super air jet rute jakarta banyuwangi pp resmi https co buj8zpav0b,1.66391e+18,0,0,0,,,
2502378478.0,cowok_jaksel,2023-05-31 13:34:27+00:00, smileafterkiss enak naik super air jet ,1.6639e+18,1,0,0,smileafterkiss,['smileafterkiss'],
1.04281e+18,betterskinsoon,2023-05-31 13:12:50+00:00, superairjet sudah ya min tolong cek dm,1.6639e+18,1,0,0,SuperAirJet,['SuperAirJet'],
1.18568e+18,ComIndotimur,2023-05-31 12:59:14+00:00,maskapai super air jet rute ternate makassar jakarta resmi beroperasi https co uiox8erhrt,1.66389e+18,0,0,0,,,
517179228.0,kabarbanyuwangi,2023-05-31 12:35:08+00:00,banyuwangi maskapai penerbangan super air jet saj resmi membuka jalur penerbangan jakarta banyuwangi pergi pulang pp rabu 31 5 2023 kini ada tiga maskapai penerbangan yang melayani rute jakarta banyuwangi https co trpehcgxym,1.66389e+18,0,0,0,,,
290945374.0,yrsatyas,2023-05-31 12:28:54+00:00, superairjet boleh dicek kembali,1.66389e+18,0,0,0,SuperAirJet,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-05-31 12:27:51+00:00, yrsatyas hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.66388e+18,1,0,0,yrsatyas,['yrsatyas'],
290945374.0,yrsatyas,2023-05-31 12:26:41+00:00, superairjet boleh minta tolong check dm min,1.66388e+18,1,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-05-31 12:16:01+00:00, naywnzzn hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.66388e+18,1,0,0,tutupselamanyak,['naywnzzn'],
240113510.0,detikTravel,2023-05-31 11:31:39+00:00,penerbangan perdana super air jet di ternate resmi dibuka https co wvgayaxrat,1.66387e+18,0,0,0,,,
23343960.0,kompascom,2023-05-31 10:36:12+00:00,maskapai super air jet saj resmi membuka jalur penerbangan dari jakarta banyuwangi pergi pulang pp pada rabu 31 5 2023 https co loqwgqsdbw,1.66386e+18,0,1,3,,,
2269949911.0,callmebebiiiii,2023-05-31 10:18:08+00:00,parah superairjet kalo bukan krn jamnya cocok ga akan pernah pilih dia ga menghargai waktu banget dikira yg naik pesawat orang2 santai semua apa dijual jam 5 tp delay 1 jam lebih mending jual sesuai jam delay aja bgsttt ,1.66385e+18,0,0,0,,['SuperAirJet'],
69232367.0,captainita,2023-05-31 10:08:07+00:00, pawls_ superairjet ini mah kayanya orang duduk sambil naikin kaki bang jadi mungkin itu debu dari sepatu ,1.66385e+18,1,0,0,pawls_,"['pawls_', 'SuperAirJet']",
1.29125e+18,ngopibareng_id,2023-05-31 09:52:03+00:00,satu lagi maskapai penerbangan hadir melayani rute penerbangan jakarta banyuwangi pulang pergi yakni super air jet https co zmwferpta9,1.66385e+18,0,0,0,,,
78262441.0,Nugisuke,2023-05-31 09:49:23+00:00,untuk transportasi bengkulu dilayani oleh bandara fatmawati sederhana bangeett bandaranya gue dan araniagara1 naik superairjet buat balik ke jakarta kalo di kota cuma ada angkot transportasi online yang masuk baru maxim shotbyphone transportbengkulu https co tmb0tdsyc5,1.66385e+18,1,0,0,Nugisuke,"['AraNiagara1', 'SuperAirJet']","['shotbyphone', 'transportbengkulu']"
1.60248e+18,PriemEstri,2023-05-31 09:34:30+00:00,menunggu itu menyebalkan loh superairjet iu 754 jakarta bali 31 mei delay 2 jam pesawatdelay https co tvdmyvn5qr,1.66384e+18,0,0,0,,['SuperAirJet'],['pesawatdelay']
543874792.0,unggulha,2023-05-31 09:26:50+00:00,nama pesawat super air jet hobby delay ,1.66384e+18,4,0,0,,,
1.31042e+18,SuperAirJet,2023-05-31 09:10:08+00:00, bungaftmh hai kak perihal tersebut mohon konfirmasikan melalui dm ya agar kami bantu jelaskan lebih lanjut terima kasih ,1.66384e+18,0,0,0,bungaftmh,['bungaftmh'],
806123185.0,InformasiBWI,2023-05-31 09:07:02+00:00,super air jet resmi terbang perdana aksesibilitas menuju banyuwangi kian bertambah https co hewzqcs6im https co wjo8x9pyv7,1.66383e+18,0,0,0,,,
1.31042e+18,SuperAirJet,2023-05-31 08:55:02+00:00, christinesaragi silahkan cek dm yaa kak,1.66383e+18,0,0,0,ChristineSaragi,['ChristineSaragi'],
1.42187e+18,xyayz,2023-05-31 08:48:31+00:00, superairjet halo saya mau reschedule tiket namun cannot be located di web sudah saya dm juga tolong dijawab ,1.66383e+18,1,0,0,,['SuperAirJet'],
9.43667e+17,gladistaaurorae,2023-05-31 08:44:18+00:00, smileafterkiss yang pake super air jet enak ga sih takut katanya panas yaa ac nya ,1.66383e+18,1,0,0,smileafterkiss,['smileafterkiss'],
76840458.0,bungaftmh,2023-05-31 08:20:42+00:00, superairjet min mau tanya dong kalo kita melakukan pembayaran dgn kartu kredit milik orang lain yg tidak ikut penerbangan gimana ya soalnya gamungkin kita bawa belio ke konter cek in makasi min sebelumnya https co bgs2f4eite,1.66382e+18,1,0,0,,['SuperAirJet'],
209015669.0,ChristineSaragi,2023-05-31 07:58:41+00:00, superairjet cek dm min,1.66382e+18,1,0,0,SuperAirJet,['SuperAirJet'],
4811457367.0,angkasapura172,2023-05-31 07:45:06+00:00, memble69 sore sahabat saat ini keberangkatan dan kedatangan maskapai super air jet rute domestik berada di terminal 1 bandar udara juanda surabaya tks miftah,1.66381e+18,0,0,0,memble69,['memble69'],
93846262.0,journeyofnono,2023-05-31 07:26:48+00:00, pawls_ superairjet anjaaaayy ,1.66381e+18,0,0,0,pawls_,"['pawls_', 'SuperAirJet']",
66295659.0,Lampuditaman,2023-05-31 07:23:54+00:00, superairjet kak mohon dicek dm terkait boarding pass saya yg hilang,1.66381e+18,0,0,0,,['SuperAirJet'],
456426648.0,merdekadotcom,2023-05-31 07:19:13+00:00,super air jet resmi terbang perdana aksesibilitas menuju banyuwangi kian bertambah https co 78gvf4mcxm,1.66381e+18,0,0,0,,,
1.54952e+18,nathasy_A,2023-05-31 06:44:12+00:00, superairjet koper teman saya ketuker di jakarta untuk follow up bisa kemana ya https co 6mcy8wurgf,1.6638e+18,0,0,0,,['SuperAirJet'],
7.43989e+17,BKIPMTernate,2023-05-31 06:17:51+00:00, sahabatbahari kepala skipm ternate bersama instansi terkait menghadiri inagural terbang perdana super air jet ternate makassar pp ternate jakarta pp kkpthrive ekonomibiru saktiwahyutrenggono menterikkp https co ie8nelfwlk,1.66379e+18,0,5,18,,,"['sahabatBahari', 'KKPThrive', 'EkonomiBiru', 'saktiwahyutrenggono', 'menterikkp']"
1.63993e+18,Sunardi_BTrans,2023-05-31 06:15:22+00:00,super air jet hadirkan 64 80p kursi penerbangan ke candi borobudur saat momen waisak https co 41txyinsrb superairjet jogja candi_borobudur infopenerbangan,1.66379e+18,0,0,0,,"['SuperAirJet', 'jogja', 'candi_borobudur', 'infopenerbangan']",
477488750.0,JayusKarnedi,2023-05-31 06:12:31+00:00,alhamdulilah mendarat di cgk jam 12 00 siang ini super air jet iu 813 berangkat jam 10 00 dari bim ,1.66379e+18,0,0,0,,,
1.43448e+18,milkteaszs,2023-05-31 05:58:22+00:00, superairjet cek dm min,1.66379e+18,0,0,0,,['SuperAirJet'],
1.43448e+18,milkteaszs,2023-05-31 05:52:14+00:00, superairjet tolong cek dm min terimakasih,1.66379e+18,0,0,0,,['SuperAirJet'],
1.55045e+18,Vanie25967503,2023-05-31 05:46:06+00:00, superairjet halo saya mau online check in kok malah tidak ada kursi tersedia ya ini gimana ,1.66378e+18,0,0,0,,['SuperAirJet'],
8.89326e+17,bwi24jam,2023-05-31 05:44:51+00:00,rabu 31 5 2023 siang ini pukul 10 55 wib maskapai super air jet resmi melayani penerbangan perdananya dari banyuwangi menuju jakarta https co ytstr9tfxz,1.66378e+18,0,1,0,,,
1.31042e+18,SuperAirJet,2023-05-31 05:35:47+00:00,hai kak christinesaragi mohon maaf atas ketidaknyamanannya saat ini kami tidak menyediakan layanan call center jika ada keluhan atau pertanyaan lebih lanjut dapat menghubungi kami melalui dm ini email atau live chat ya kak terima kasih ,1.66378e+18,1,0,0,ChristineSaragi,['ChristineSaragi'],
7.9301e+17,dishub_bwi,2023-05-31 04:53:02+00:00,flight today bandara internasional banyuwangi jakarta batik air id 6591 a320 reg pk laq rute bwx cgk airborne 08 11 lt super air jet iu 0371 a320 reg pk sjj rute bwx cgk airborne 11 10 lt https co czadu1nwwa,1.66377e+18,0,0,1,,,
1.59759e+18,MommyJLO10,2023-05-31 04:14:57+00:00, superairjet vivalalengket gak ditanggepi soal kehilangan,1.66376e+18,0,0,0,SuperAirJet,"['SuperAirJet', 'vivalalengket']",
7.9301e+17,dishub_bwi,2023-05-31 03:52:10+00:00,info flight perdana bandara internasional banyuwangi inaugural flight pesawat super jet air rute cgk bwx cgk oleh bapak wakil bupati sugirah_bwi https co novuj4bvp2,1.66376e+18,0,1,1,,['sugirah_bwi'],
209015669.0,ChristineSaragi,2023-05-31 03:17:44+00:00,min superairjet nomor call center nya skrg ga ada saya tanya by whatsapp malah bot mulu yg jawab hadeuhh ga membantu min,1.66375e+18,3,0,0,,['SuperAirJet'],
343351286.0,shineshinta,2023-05-31 02:57:48+00:00,sial betul dapet super air jet yang delay udah 1 jam lebih ,1.66374e+18,0,0,0,,,
7.8874e+17,memble69,2023-05-31 01:53:27+00:00, superairjet pagi min mohon info untuk keberangkatan dari bandara juanda surabaya di terminal brp trmksh,1.66373e+18,1,0,0,,['SuperAirJet'],
1.49204e+18,AdatahRedaksi,2023-05-31 01:51:45+00:00,cek kapasitas maskapai super air jet agar perjalanan jakarta banyuwangi muat nyaman bisa untuk reuni juga https co gdhd0vwclb,1.66372e+18,0,0,0,,,
1.49204e+18,AdatahRedaksi,2023-05-31 01:13:03+00:00,hari ini maskapai super air jet terbang perdana di langit banyuwangi ckg bwx pp cek jadwal berangkatnya https co qhlci9duk7,1.66372e+18,0,0,0,,,
1.50727e+18,AgateKyanite,2023-05-30 23:36:44+00:00,first time naik super air jet ghela penumpangnya semua rute banyak ya antrian check in masha allah garuda mah gak ada apa2nya ini okupansinya,1.66369e+18,0,0,0,,,
8.92048e+17,nakbumi33,2023-05-30 23:35:40+00:00, superairjet pagi kak mau tanya kok saya tidak bisa check in online yaa pak ,1.66369e+18,0,0,0,,['SuperAirJet'],
1.30757e+18,eiefkay,2023-05-30 13:05:27+00:00,terungkap alasan pra cgmugari super air jet pakai sneakers dan tas selempang https co kwgkav91ng bb,1.66353e+18,0,0,0,,,
322688531.0,Lydia_Meok,2023-05-30 13:00:00+00:00, lionairgroup gila sih pesawat super air jet jam 4 pagi dialihkan ke lion air jam 2 siang itu gimana ceritanya tolong dong whatsapp saya belum diread ,1.66353e+18,1,0,1,,['lionairgroup'],
78547801.0,zamieitem,2023-05-30 12:56:11+00:00,never buy superairjet again delay parah kompensasi makanan ga jelas sampe skrg gk flight2 udah 5 jam delay ,1.66353e+18,0,0,0,,['SuperAirJet'],
52630883.0,asmaraism,2023-05-30 12:43:11+00:00,kalau diamat amati dengan lebih seksama dan detail kursinya identik dengan kursi pesawat super air jet nice lah pokoknya spill morespacious comingsoon economynewgeneration https co xgzv2ir4a3,1.66353e+18,4,2,20,,,"['spill', 'morespacious', 'comingsoon', 'EconomyNewGeneration']"
66295659.0,Lampuditaman,2023-05-30 09:38:18+00:00, fitrning2 superairjet gmn ka sdh dibuatkan kah boarding passnya,1.66348e+18,0,0,0,fitrning2,"['fitrning2', 'SuperAirJet']",
1.31042e+18,SuperAirJet,2023-05-30 08:47:16+00:00, saraeeel hai kak mohon maaf atas ketidaknyamanannya mohon dibantu infokan terkait keluhannya melalui dm ya terima kasih ,1.66347e+18,0,0,0,saraeeel,['saraeeel'],
213258246.0,saraeeel,2023-05-30 08:43:47+00:00, superairjet merubah jadwal penerbangan tanpa pemberitahuan,1.66347e+18,1,0,0,,['SuperAirJet'],
213258246.0,saraeeel,2023-05-30 08:43:04+00:00, superairjet sangat kecewa dengan maskapai ini,1.66347e+18,0,0,0,,['SuperAirJet'],
213258246.0,saraeeel,2023-05-30 08:39:35+00:00, superairjet sangat kecewa dengan superairje,1.66347e+18,0,0,0,SuperAirJet,"['SuperAirJet', 'superairje']",
1.31042e+18,SuperAirJet,2023-05-30 08:32:31+00:00, saraeeel hai kak kami mohon maaf atas kendala yang terjadi hal ini akan kami bahas secara internal dan menjadi bahan evaluasi untuk perbaikan di dalam organisasi kami kami akan terus berupaya memperbaiki dan meningkatkan kualitas pelayanan kami kedepannya ,1.66346e+18,1,0,0,saraeeel,['saraeeel'],
213258246.0,saraeeel,2023-05-30 08:31:03+00:00, superairjet pelayanannya sangat buruk jadwal penerbangan berubah jadi lebih awal tapi tidak ada permberitahuan ,1.66346e+18,1,0,0,,['SuperAirJet'],
145175353.0,ellynex,2023-05-30 07:40:09+00:00,ternyata superairjet ternyata tidak lebih baik dari lion air sama sama suka delay ganti jawal tanpa ada info gk kasih kejelasan dll dll,1.66345e+18,0,0,0,,['SuperAirJet'],
629284875.0,fitrning2,2023-05-30 03:41:42+00:00, superairjet halo selamat siang kak mau tanya apa boarding pass nya udah jadi ,1.66339e+18,1,0,0,SuperAirJet,['SuperAirJet'],
110687351.0,sleeplesspeanut,2023-05-30 02:42:15+00:00,belom juga naik dah di kasi pengalaman buruk bintang 1 superairjet bener bener dikasi wtf moment di reschedule 3 kali dan akhirnya dibatalin untung udah ada backup an insurance wkkwkwk mayan extend lagi di jkt yuk kita nonton bni java jazz dulu ,1.66338e+18,0,0,0,,,['SuperAirJet']
305657272.0,ilhamiasnawi,2023-05-30 01:39:10+00:00,libur hari waisak super air jet siapkan 64 800 kursi penerbangan bagi milenial menuju candi borobudur https co vghyea0zot kirim via squid app https co blhn9ttym0,1.66336e+18,0,0,0,,,
