userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.55328E+18,ErrdayImJabolin,2023-06-22 02:13:00+00:00,@rizsupreme @airasia @AirAsiaFilipino #TonyFermandes FYI and FYA,1.6717E+18,0,0,0,rizsupreme,"['rizsupreme', 'airasia', 'AirAsiaFilipino']",['TonyFermandes']
1966484149,iripann,2023-06-22 01:51:22+00:00,"Scoots atau Jetstar?

Last last i pilih Airasia",1.6717E+18,1,0,0,,,
1.65701E+18,AniparBens16209,2023-06-22 01:32:47+00:00,"@airasia_indo Congrats....tapi refund ku blm selesai nih, tlg dipercepat sdh terlalu lama https://t.co/18V5ttAbgT",1.67169E+18,0,0,0,airasia_indo,['airasia_indo'],
59330853,hendrabazz,2023-06-22 01:21:17+00:00,@AgithaaBee Agak ribet sih.. naik pesawat PP ke Malaysia 😅 (bisa kualalumpur ato klo mau dekat singapore turun Johor Bahru) pesawatnya airasia,1.67169E+18,1,0,0,AgithaaBee,['AgithaaBee'],
9.02838E+17,medcom_id,2023-06-22 01:15:00+00:00,"Indonesia AirAsia pada tanggal 16 Juni 2023 lalu meresmikan penerbangan langsung yang menghubungkan Jakarta ke Labuan Bajo yang merupakan salah satu dari 5 destinasi super prioritas (5 DSP) di Indonesia.

#LabuanBajo

https://t.co/uRFQCS2Hjb",1.67169E+18,0,0,0,,,['LabuanBajo']
150589950,PRFMnews,2023-06-22 00:22:22+00:00,"PROMO AirAsia! Tiket Murah Mulai Rp14.000, Jadwal Terbang 2023 hingga 2024 ke Berbagai Rute Menarik https://t.co/dyOhp97xuk",1.67167E+18,1,3,2,,,
822514562,kosmo_online,2023-06-22 00:18:03+00:00,"Singapore Airlines, AirAsia terbaik di dunia #Dunia #Terkini #airasia #singaporeairlines #Terbaik  https://t.co/5AdRDVmAzr",1.67167E+18,0,0,1,,,"['Dunia', 'Terkini', 'airasia', 'singaporeairlines', 'Terbaik']"
110736316,AkangEi,2023-06-21 23:54:08+00:00,"Jakarta to Kualalumpur Airport
#jakarta #airport #asean
#indonesia #singapura #malaysia #thailand #travelling #qz200 #airasia 🇮🇩🇲🇾🇸🇬🇹🇭 ✈
https://t.co/nVazCyKMHR",1.67167E+18,0,0,1,,,"['jakarta', 'airport', 'asean', 'indonesia', 'singapura', 'malaysia', 'thailand', 'travelling', 'qz200', 'airasia']"
88146786,syamilrosdi,2023-06-21 23:46:43+00:00,"@airasia refund duit aku 
korg tukar kpd credit acc
then suka2 bg expiry

its my money ! @AVA_airasia @anthonyloke https://t.co/YcREWjXteM",1.67167E+18,2,0,1,airasia,"['airasia', 'AVA_airasia', 'anthonyloke']",
876919374,IndoAviation,2023-06-21 23:29:36+00:00,"Penghargaan dari #SKYTRAX  merupakan salah satu capaian tertinggi yang dapat diraih maskapai penerbangan.
Selamat buat @IndonesiaGaruda @airasia @qatarairways 
https://t.co/LXOcky1jiU",1.67166E+18,0,0,3,,"['IndonesiaGaruda', 'airasia', 'qatarairways']",['SKYTRAX']
9.92428E+17,UnFuss,2023-06-21 23:24:39+00:00,@syedHossain_ @airasia Ab woi ki,1.67166E+18,1,0,0,syedHossain_,"['syedHossain_', 'airasia']",
9.65872E+17,danawallet,2023-06-21 21:31:45+00:00,"@BaksoSutar @everstrike_io @airasia_indo @oppo Asisten Digital DANA siap bantu keluhan transaksi kamu: Buka app DANA, pilih History/Riwayat,  pilih transaksi yg mau dilaporin dan pilih CHAT.",1.67163E+18,0,0,0,BaksoSutar,"['BaksoSutar', 'everstrike_io', 'airasia_indo', 'oppo']",
821261406,RakaTemenKalian,2023-06-21 20:23:12+00:00,"Untuk diskon murah promo pesawat yang domestik ready Garuda Batik ya up to 27% , sementara citilink lion superairjet airasia wings masih offline. Kalau internasional up to 35% inshallah maskapai list di trit sebelumnya semua ada. Gas ke wa aja 089677426864. Welcome Agent Agen",1.67161E+18,1,1,0,,,
861381,finallywoken,2023-06-21 20:10:46+00:00,"Bukannya sombong tapi dari dulu males naek airlines kayak @airasia @airasia_indo karena males kena delay &amp; allowance bagasinya dikit. Tapi berhubung iming2 direct route Perth-Jkt baru buka bulan lalu, nyoba deh. Bener kan. Delay dari 00:15 ke 01:40 ke 02:35 ke 04:00. At least",1.67161E+18,1,0,0,,"['airasia', 'airasia_indo']",
1.08771E+18,kjwliz,2023-06-21 19:03:37+00:00,Apa beliau gatau AirAsia tu gimana kok berani saranin buat beli tiket sekarang 🙏,1.67159E+18,1,0,0,,,
9.92428E+17,UnFuss,2023-06-21 18:43:40+00:00,"@ha9a9_ @airasia Biman ne hi emergency landing karayi, imo they worse than airasia",1.67159E+18,2,0,0,ha9a9_,"['ha9a9_', 'airasia']",
8.14036E+17,heyythiha,2023-06-21 16:49:30+00:00,Bodoh punya airasia,1.67156E+18,0,0,0,,,
547238582,SodikIhwan,2023-06-21 14:59:00+00:00,@airasia_indo mau tanya apakah refund credit hanya bisa digunakan utk flight sj atau bisa utk beli barang di web Air Asia jg? Tks,1.67153E+18,0,0,0,,['airasia_indo'],
110100341,pzahpizza,2023-06-21 14:50:04+00:00,@SabilaJasni Penat kena scam airasia hahahah,1.67153E+18,0,0,0,SabilaJasni,['SabilaJasni'],
2386771904,tomatolovesme,2023-06-21 14:42:35+00:00,Mas malala parin airasia bruh,1.67153E+18,0,0,0,,,
102708683,mhshfz,2023-06-21 14:38:07+00:00,@airasia Tahniah. Ada lagi 1 anugerah rasanya lupa. Anugerah airline suka2 reschedule dan delay,1.67153E+18,0,0,2,airasia,['airasia'],
36960091,ezli007,2023-06-21 14:30:37+00:00,"AirAsia sekali lagi telah dinobatkan sebagai Syarikat Penerbangan Tambang Rendah Terbaik Dunia di Anugerah Syarikat Penerbangan Dunia Skytrax 2023 (Skytrax) buat kali ke-14 berturut-turut.

https://t.co/CMkiRHk9dK",1.67153E+18,0,0,0,,,
749338160,caramelllatea,2023-06-21 14:21:53+00:00,@rinmansor @airasia Actually the nasi lemak tu rasa biasa je nyah. Dia sedap tapi sedap yg biasa biasa je. Bukan sedappp yg wowwww gila gila babi tu. Dont hype too much.,1.67152E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
1.0761E+18,annurm_t,2023-06-21 14:02:37+00:00,@TaC3t_8eLLaT0r7 @AbudiAlsagoff @inDrive @airasia Indrive tak selamat,1.67152E+18,0,0,0,TaC3t_8eLLaT0r7,"['TaC3t_8eLLaT0r7', 'AbudiAlsagoff', 'inDrive', 'airasia']",
336343080,Amat_Kazuma,2023-06-21 13:58:52+00:00,@airasia Boleh percaya ke ni ?,1.67152E+18,0,0,0,airasia,['airasia'],
98881588,atynhanifah,2023-06-21 13:17:09+00:00,Tengah menahan jari dari membuka website Airasia. Tahun depan punya pasal la ni kena kumpul 10k,1.67151E+18,0,0,0,,,
9.02838E+17,medcom_id,2023-06-21 13:15:00+00:00,"Indonesia AirAsia pada tanggal 16 Juni 2023 lalu meresmikan penerbangan langsung yang menghubungkan Jakarta ke Labuan Bajo yang merupakan salah satu dari 5 destinasi super prioritas (5 DSP) di Indonesia.

#LabuanBajo 

https://t.co/uRFQCS29tD",1.67151E+18,0,0,0,,,['LabuanBajo']
254866629,osnapitzmenda,2023-06-21 13:01:56+00:00,@alaistairnorman Airasia lah cne gik! Ahaha,1.6715E+18,0,0,0,alaistairnorman,['alaistairnorman'],
1.02204E+18,astrodiaal,2023-06-21 12:46:31+00:00,"Ambil flight Jakarta - Bangkok jam 5 sore pake @Airasia (1,4jt) no bagasi. yah gpp namanya jg backpacker wk. Ke soettanya enak pake KA Bandara skrng 50K dan on time.",1.6715E+18,2,0,4,astrodiaal,['airasia'],
9.1981E+17,jomlocalfarm,2023-06-21 12:35:46+00:00,@laNaufal89 @TaC3t_8eLLaT0r7 @AbudiAlsagoff @inDrive @airasia Silakan. Accident patah riuk sia-sia hidup. Tak de ehailing insurance tak bole claim pun,1.6715E+18,0,0,0,laNaufal89,"['laNaufal89', 'TaC3t_8eLLaT0r7', 'AbudiAlsagoff', 'inDrive', 'airasia']",
1.6569E+18,pastbehindglass,2023-06-21 12:27:20+00:00,"@airasia_indo Min, bisa refund gak penerbangan dari UPG ke SIN?",1.6715E+18,0,0,0,airasia_indo,['airasia_indo'],
218741921,arfdy12,2023-06-21 12:15:18+00:00,"Guys!! Here’s a good news!

Sesiapa yang nak cari tiket to Bangkok yang murah dan sanggup take risk cancellation / reschedule AirAsia,

Airasia sale ni all in fare to Bangkok starts from RM94 je 👇🏻👇🏻😭 https://t.co/OYLwICs7Fk",1.67149E+18,15,202,524,,,
268202400,rajaakief,2023-06-21 11:42:47+00:00,@NabilHaqimie @Marchfoward @f4khrull4h X..kos tggi sbb airasia nak untung..masa nak raya je perah harga rm1k one way,1.67148E+18,0,0,7,NabilHaqimie,"['NabilHaqimie', 'Marchfoward', 'f4khrull4h']",
477062204,sarahizzan,2023-06-21 11:40:31+00:00,"Annoying ya apps airasia ni. Dah jumpa date untuk return tickets rm28 per pax, dah sampai kat payment, TIGA KALI ye dia reject payment. Pastu x leh nak proceed dah even time limit utk payment x habis lagi. 

Pastu kena buat balik dari awal, tup2 tarikh sama time sama RM98! WOW",1.67148E+18,0,0,1,,,
113292385,airasia_indo,2023-06-21 11:37:52+00:00,"Kemenangan AirAsia sebagai Maskapai Berbiaya Hemat Terbaik Dunia 14 Tahun Berturut-turut di ajang Skytrax World Airline Awards 2023 kami persembahkan untuk para penumpang setia dan juga kerja keras semua Allstars! 🙏🏻🏆✨
https://t.co/fyiF2GuK0B

#AirAsiaSkytrax14 #FlyAirAsia #Skytrax2023",1.67148E+18,2,2,2,,,"['AirAsiaSkytrax14', 'FlyAirAsia', 'Skytrax2023']"
155656203,Syakirinnorjaya,2023-06-21 10:24:55+00:00,AirAsia free seats promo bah tu but my money is 0.00,1.67146E+18,1,0,0,,,
1.49636E+18,AprilliaOscar,2023-06-21 10:16:27+00:00,Hello @airasia_indo saya DM ber-kali2 di IG kok ga di respon ya ? Saya mau tanya  hal yg penting.,1.67146E+18,0,0,0,,['airasia_indo'],
9.24961E+17,SoyaCincauBM,2023-06-21 08:56:08+00:00,Diskaun 20% jika anda tempah penerbangan Citilink di AirAsia SuperApp. Promosi untuk masa terhad tau. https://t.co/cAz1Z96HZz,1.67144E+18,0,0,3,,,
539577301,EbiWanKenobi,2023-06-21 08:25:57+00:00,@airasia_indo Tiket pulang 3x lipat 🤣,1.67143E+18,0,0,0,airasia_indo,['airasia_indo'],
1139196182,zuezoo,2023-06-21 08:22:19+00:00,Setelah beberapa jam fight dgn airasia…..,1.67143E+18,0,0,0,,,
75591175,hendzupurlife,2023-06-21 08:19:17+00:00,@dicktaytorswift @airasia_indo Forget it. Refund gue dri 3 bulan yg lalu aja ga balik2 sampai sekarang,1.67143E+18,0,0,1,dicktaytorswift,"['dicktaytorswift', 'airasia_indo']",
1.65849E+18,intanmuliati28,2023-06-21 07:52:16+00:00,"@airasia hai , boleh tau mcm mana sya nak edit blik no passport ya . I dah check in dkt apps but Baru perasan tersilap key in passport no 😭",1.67143E+18,1,0,0,,['airasia'],
183886901,folklorhe,2023-06-21 07:42:01+00:00,@airasia_indo Bismillah nonton The Eras Tour Singapore pakai Air Asia Indonesia 👀 https://t.co/BBF2aG9von,1.67142E+18,1,0,0,airasia_indo,['airasia_indo'],
1.16315E+18,rizalhakimm1,2023-06-21 07:13:17+00:00,"AirAsia pula dinobat low-cost airline Terbaik Dunia buat kali ke 14 berturut2...tapi Scoot nampaknya semakin hampir untuk rampas...sebab Scoot no.2 utk Low-cost tapi no.33 keseluruhan dibelakang AirAsia no.31

Full list dan senarai Pemenang 👇👇 https://t.co/9q2bdwQ3mp",1.67142E+18,0,1,0,rizalhakimm1,,
1.16315E+18,rizalhakimm1,2023-06-21 07:12:33+00:00,"Singapore Airlines dinobat Syarikat Penerbangan Terbaik Dunia buat kali ke 5 oleh Skytrax..
Rampas balik title no.1 dari Qatar Airways..
AirAsia no.31 (jatuh dari no.27) dan MAS no.47 (jatuh dari no.44) https://t.co/ytGtzCYqlt",1.67142E+18,1,0,0,,,
429833583,syakiladliah,2023-06-21 07:05:40+00:00,"Baik gi aussie sia, flight airasia around 1k tapi…",1.67141E+18,0,0,0,,,
7.53968E+17,pmbrutiketmurah,2023-06-21 06:50:50+00:00,"PEN - Langkawi - PEN RM28
KCH - Sibu - KCH RM28 
KCH - Bintulu - KCH RM28
KCH - Miri - KCH RM28 
KCH - Kota Kinabalu - KCH RM28

Tempoh penerbangan: 1 Sept 2023 - 8 Oct 2024

Tempah melalui web / app AirAsia. sambar segera! https://t.co/vFqJcg7wmg",1.67141E+18,2,14,35,pmbrutiketmurah,,
7.53968E+17,pmbrutiketmurah,2023-06-21 06:50:48+00:00,"Promo AirAsia tambang sehala hanya  RM14, pergi dan balik RM28 sedang berlangsung. Berikut senarai harga yang korang boleh cari sebagai rujukan

KUL - Johor Bahru - KUL RM28 
KUL - Kota Bharu - KUL RM28 
KUL - Penang - KUL RM28 
KUL - Langkawi - KUL RM28 
KUL - Alor Setar - KUL RM28 
KUL - Kuala Terengganu - KUL RM28 
PEN - Langkawi - PEN RM28
KCH - Sibu - KCH RM28 
KCH - Bintulu - KCH RM28
KCH - Miri - KCH RM28 
KCH - Kota Kinabalu - KCH RM28

Tempoh penerbangan: 1 Sept 2023 - 8 Oct 2024

Tempah melalui web / app AirAsia. sambar segera!",1.67141E+18,70,1190,2313,,,
196460981,BernamaTV,2023-06-21 06:44:27+00:00,"Tambahan pesawat baharu itu akan menyokong usaha AirAsia untuk meraih semula 100 peratus kapasiti sebelum pandemik dalam tempoh beberapa bulan akan datang.

https://t.co/DFwjdefuCo",1.67141E+18,0,0,1,,,
196460981,BernamaTV,2023-06-21 06:43:16+00:00,"AirAsia telah dipilih sebagai Syarikat Penerbangan Tambang Rendah Terbaik Dunia di Anugerah Syarikat Penerbangan Dunia Skytrax 2023 untuk kali ke-14 berturut-turut.

https://t.co/TsQuoxUsqo",1.67141E+18,0,0,0,,,
1.3326E+18,isaac_mxsch,2023-06-21 06:35:21+00:00,"@lalalolss @aqilah4lim my itenerary for Arctic Monkeys SG:

1pm KL - SG by AirAsia RM69 
3pm Late lunch at Jewel RM40
5pm Coffee RM30
6pm Early dinner at Bugis RM80
7pm Start queing at Indoor Stadium
11pm  Lepak
12.30am Bugis MRT - KL Sentral RM70
5.45am Reached KL

Makan kat sana mahal nak mampuih.",1.67141E+18,0,7,41,lalalolss,"['lalalolss', 'aqilah4lim']",
85805755,most1058,2023-06-21 06:09:59+00:00,"Dari situs Traveloka, penerbangan Jakarta-Singapura pada 21 Januari 2024 kelas ekonomi maskapai Airasia dibanderol mulai dari Rp1,2 juta untuk sekali jalan.Singapore Airlines mulai Rp1,8 juta, dan Garuda mulai dari Rp3,2 juta sekali jalan. #MostUpdate1058",1.6714E+18,0,0,0,most1058,,['MostUpdate1058']
18714463,mkini_bm,2023-06-21 06:05:04+00:00,"AirAsia lebarkan sayap, tambah 19 pesawat A320 https://t.co/tHvW2BqFQ3",1.6714E+18,0,3,13,,,
1.342E+18,UtusanTV,2023-06-21 05:50:35+00:00,"Kemenangan AirAsia untuk kali ke-14 berturut-turut. #UtusanTV   

https://t.co/cstY79WBFO",1.6714E+18,0,1,1,,,['UtusanTV']
7.11148E+17,amirpiye,2023-06-21 05:49:09+00:00,Saja QT sebab nak memanaskan hati pengguna AirAsia yang masih menunggu bayaran claim mereka. Hehh.,1.67139E+18,0,0,0,,,
1.4127E+18,AIAlIIImst,2023-06-21 05:37:06+00:00,@raninaramsa @indoflyer sering2 pantau aplikasi airasia superapp ajaa,1.67139E+18,1,0,0,raninaramsa,"['raninaramsa', 'indoflyer']",
1.27942E+18,txt_beebeoms313,2023-06-21 05:33:21+00:00,@airasia_indo call center nya yang mana yaa??? semua nomor call center yang beredar tidak bisa di hubungi,1.67139E+18,0,0,0,,['airasia_indo'],
151870029,wiwitferiw,2023-06-21 05:28:40+00:00,@dillaekamutiara @airasia_indo @airasia Wkwk yg penting murah yah. Klo air asia si book pke aplikasinya lebih murah,1.67139E+18,1,0,0,dillaekamutiara,"['dillaekamutiara', 'airasia_indo', 'airasia']",
227834304,okvia_dita,2023-06-21 05:27:40+00:00,"[Part 7]
mencoba peruntungan lagi siang ini
dah melas, tetep aja di end chat sama CS nya. Parah sih @airasia @AVA_airasia @AirAsiaGoID https://t.co/O2aPQf2M6F",1.67139E+18,1,1,0,okvia_dita,"['airasia', 'AVA_airasia', 'AirAsiaGoID']",
1.44352E+18,vinaaa_dm,2023-06-21 05:27:17+00:00,"@airasia_indo Selamat siang min,mau tanya cara mengajukan proposal sponsorship gimana ya?",1.67139E+18,0,0,0,,['airasia_indo'],
481157922,laNaufal89,2023-06-21 05:27:10+00:00,@TaC3t_8eLLaT0r7 @AbudiAlsagoff @inDrive @airasia Betul pergi KLIA tambang rm35....,1.67139E+18,1,0,1,TaC3t_8eLLaT0r7,"['TaC3t_8eLLaT0r7', 'AbudiAlsagoff', 'inDrive', 'airasia']",
1.16758E+18,aliffashraff92,2023-06-21 05:23:15+00:00,"@airasia takpayah la letak sticker kelantan dekat kapal yg nk ke langkawi ni, klau dah direct flight Langkawi-Kelantan takde. Hmm. https://t.co/714u2xg8Wr",1.67139E+18,0,0,0,,['airasia'],
1.42582E+18,dotisaridoti,2023-06-21 05:22:57+00:00,"Berangkat pake batik balik pake airasia tuh percuma juga ya 🤣 berangkat dapet bagasi dan dimaksimalin, pulangnya bingung karena bagasinya over",1.67139E+18,1,0,1,,,
1.4127E+18,AIAlIIImst,2023-06-21 05:20:39+00:00,@raninaramsa @indoflyer iya klo ke jhb tunggu promo airasia sih wkwk kemaren aku cgk-jhb dapet 700k pp,1.67139E+18,1,0,0,raninaramsa,"['raninaramsa', 'indoflyer']",
9.94793E+17,TaC3t_8eLLaT0r7,2023-06-21 05:17:56+00:00,@AbudiAlsagoff Blh guna servis E-hailing yg lain kan &amp; yg x dikenakan caj kpd customer.. x salah @inDrive n @airasia ride x caj.. Maxim sy kurg pasti,1.67139E+18,2,0,2,AbudiAlsagoff,"['AbudiAlsagoff', 'inDrive', 'airasia']",
113292385,airasia_indo,2023-06-21 05:16:40+00:00,"Dan Diskon 14% untuk Xtra Carry On! 🎁 Buruan hunting sekarang, jangan sampai kehabisan! ✨

#AirAsiaSkytrax14 #FlyAirAsia #Skytrax2023 https://t.co/XdccGZntyy",1.67139E+18,0,0,4,airasia_indo,,"['AirAsiaSkytrax14', 'FlyAirAsia', 'Skytrax2023']"
113292385,airasia_indo,2023-06-21 05:16:37+00:00,Rayakan kemenangan AirAsia sebagai Maskapai Berbiaya Hemat Terbaik Dunia 14 Tahun Berturut-turut di ajang Skytrax World Airline Awards 2023 🏆 dengan Promo mulai Rp14ribu untuk berbagai rute luar negeri ✈️ https://t.co/hNI2Bm7ifH,1.67139E+18,1,2,4,airasia_indo,,
113292385,airasia_indo,2023-06-21 05:16:33+00:00,PROMO mulai Rp14ribu &amp; Diskon 14% Xtra Carry On 🎉🥳 https://t.co/EqzG1ah0qm,1.67139E+18,4,4,11,,,
1.27942E+18,txt_beebeoms313,2023-06-21 05:09:25+00:00,"@airasia_indo @airasia Haloo air asia, saya ada pertanyaan mengenai bagasi, saya sudah membeli bagasi tapi ternyata bagasi pakaian dan alat olahraga berbeda, apakah ada solusi agar alat olahraga saya bisa masuk kedalam bagasi yang telah saya beli???",1.67138E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
4108281914,DagangNews,2023-06-21 04:54:25+00:00,[VIDEO] AirAsia dinobatkan sebagai Syarikat Penerbangan Tambang Rendah Terbaik Dunia buat kali ke-14 berturut-turut | DagangNews https://t.co/5hQytrLHIq,1.67138E+18,0,2,1,,,
106669711,bernamadotcom,2023-06-21 04:45:23+00:00,"AirAsia menang Syarikat Penerbangan Tambang Rendah Terbaik Dunia kali ke-14 di Skytrax

https://t.co/engX7YmZLl

📸 Kisho Kumari | BERNAMA https://t.co/wOOki5jRwY",1.67138E+18,5,13,33,,,
275057058,Media_Selangor,2023-06-21 04:37:28+00:00,"AirAsia telah dipilih sebagai Syarikat Penerbangan Tambang Rendah Terbaik Dunia di Anugerah Syarikat Penerbangan Dunia Skytrax 2023 untuk kali ke-14 berturut-turut.

https://t.co/lRP7QXedB9",1.67138E+18,0,0,1,,,
102098902,fmtoday,2023-06-21 04:23:37+00:00,AirAsia sekali lagi dinobat syarikat penerbangan tambang rendah terbaik dunia #FMTNews #FMTBerita  https://t.co/4zHyQShS9K,1.67137E+18,0,1,4,,,"['FMTNews', 'FMTBerita']"
1.16963E+18,bashar_wan,2023-06-21 04:19:37+00:00,"@SinarOnline Kasi hangin je pelanggan yang tak dapat balik duit

@airasia",1.67137E+18,0,0,0,SinarOnline,"['SinarOnline', 'airasia']",
331383958,SinarOnline,2023-06-21 04:16:49+00:00,"AirAsia dipilih sebagai Syarikat Penerbangan Tambang Rendah Terbaik Dunia di Anugerah Syarikat Penerbangan Dunia Skytrax 2023 untuk kali ke-14 berturut-turut.

https://t.co/Xk19a8ClzU",1.67137E+18,1,3,6,,,
2821017554,tvstvmy,2023-06-21 04:15:51+00:00,"Syarikat itu diundi oleh pengembara yang mengambil bahagian dalam tinjauan kepuasan penumpang syarikat penerbangan terbesar dari September 2022 hingga Mei 2023.

#TVS122 #TVSNews #airasia

https://t.co/NwnKf5lsmY",1.67137E+18,0,1,3,,,"['TVS122', 'TVSNews', 'airasia']"
1.6431E+18,xxflwrbeee,2023-06-21 04:11:20+00:00,Airasia skrg kena timbang beg ke? Backpack sekali timbang?,1.67137E+18,0,0,0,,,
7.91192E+17,siddiqiesaiful,2023-06-21 03:20:44+00:00,@NajNaim @teyasyahira @airasia Mintak OP dm aku booking number,1.67136E+18,1,0,1,NajNaim,"['NajNaim', 'teyasyahira', 'airasia']",
1.55737E+18,chen_erman,2023-06-21 03:17:56+00:00,"Liburan saya selama 8 hari di Bangkok menjadi mimpi buruk tanpa pakaian dan peralatan yang saya butuhkan untuk liburan
Dan sayangnya tidak ada solusi dan kesannya Thai Airasia tidak tanggapn dan punya rasa empati dengan kondisi saya.",1.67136E+18,1,0,0,chen_erman,,
1.55737E+18,chen_erman,2023-06-21 03:17:52+00:00,"@airasia  Bad experience with Thai Air Asia
Berangkat dari Soetta jam 02.40 a.m dan tiba di Don Muang jam 06.10 a.m dengan Thai Airasia flight no FD 395
Begitu tiba masih menunggu sekitar 30 menitan di dalam pesawat karena belum ada persiapan garbarata nya.",1.67136E+18,2,0,0,,['airasia'],
242775158,frustratedDoe,2023-06-21 03:11:42+00:00,"{ brand =&gt; [ 'AirAsia', 'AirAsia Philippines' ] } #ESG #esgPH",1.67136E+18,0,0,1,,,"['ESG', 'esgPH']"
4108281914,DagangNews,2023-06-21 03:07:52+00:00,AirAsia akan terima 19 pesawat baharu tahun ini sebagai langkah pengembangan perniagaan | DagangNews https://t.co/LcKjtg4cgo,1.67135E+18,1,0,0,,,
826597825,fyeahexohorat_,2023-06-21 02:52:40+00:00,Anyone pernah guna airasia superapp beli untuk flight ticket? Senang ke susah?,1.67135E+18,0,0,0,,,
79130206,jpnncom,2023-06-21 02:19:03+00:00,Citilink Indonesia Kini Hadir di airasia Superapp #Citilink https://t.co/VXsus0gd2Y,1.67134E+18,0,0,0,,,['Citilink']
41284868,rizkidwika,2023-06-21 02:11:10+00:00,"@watikasbi Aman, dapet AirAsia promo pp &lt;1jt 😎",1.67134E+18,1,0,0,watikasbi,['watikasbi'],
4108281914,DagangNews,2023-06-21 02:10:57+00:00,"Penyusunan semula Capital A, AirAsia X untuk keluar daripada PN17 adalah seperti memulakan semula syarikat - Tony Fernandes | DagangNews https://t.co/EQ67G0LH8b",1.67134E+18,0,0,0,,,
999028188,KhairiMazlan,2023-06-21 01:58:52+00:00,AirAsia dinobatkan sebagai Syarikat Penerbangan Tambang Rendah Terbaik Dunia buat kali ke-14 berturut-turut | DagangNews https://t.co/Tp6mC1hPG9,1.67134E+18,0,0,0,,,
