userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
2254654273,contactap2,2023-05-30 09:49:51+00:00,@mtfiqh Halo kak. Perihal nomor lost and found maskapai Lion Air di Bandara Soekarno Hatta dapat menghubungi melalui whatsapp chat yang akan kami kirimkan melalui DM. Dimohon untuk mengikuti akun kami terlebih dahulu. Terima kasih. -Natan,1.66348E+18,1,0,0,mtfiqh,['mtfiqh'],
1.38562E+18,tukangrosok22,2023-05-30 08:40:21+00:00,"Lagi mikir ""Orang seperti Yohanies kok bisa ya Naik Jet Pribadi sedang gue cuma naik Lion Air"" 😂😂✌",1.66347E+18,0,1,4,,,
145175353,ellynex,2023-05-30 07:40:09+00:00,"Ternyata @SuperAirJet ternyata tidak lebih baik dari Lion Air. Sama sama suka delay, ganti jawal tanpa ada info, GK kasih kejelasan, dll, dll",1.66345E+18,0,0,0,,['SuperAirJet'],
1.15219E+18,freecksrain,2023-05-30 04:10:39+00:00,lion air sekarang uda oke belum sih? ga pernah naik lion air nichh,1.6634E+18,2,0,1,,,
220268179,virdaal,2023-05-30 03:38:50+00:00,"Terimakasih lion air, berkat re scedhule flight saya, jadi bisa jalan2 di bajo https://t.co/nIMNgnzsRN",1.66339E+18,0,0,0,,,
110687351,sleeplesspeanut,2023-05-30 02:33:40+00:00,"@happyvys_ Cuma lion group kok…. Hindari Super AirJet, Lion Air, Wings, dan batik yaaaa heheh kita cancel mereka tetep untung 200-300an ribu dari uang kita yg di refund tetep kurang… padahal mah yg salah siapa……",1.66337E+18,0,0,0,happyvys_,['happyvys_'],
7.33181E+17,BKIPMJayapura,2023-05-30 01:47:20+00:00,"30/05 Pemeriksaan terhadap produk perikanan Ekor kuning 14 kg, Kakap Merah 4 kg (1 Koli) tuj. DKI Jakarta melalui Bandara Sentani via Lion Air.                     
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/3m8byfgLhb",1.66336E+18,0,0,1,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-30 01:41:48+00:00,"30/05 Pemeriksaan terhadap produk perikanan Udang Putih 5 kg (1 Koli) tuj. Kab. Biak melalui Bandara Sentani via Lion Air.                    
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/vIV1CFHqgL",1.66336E+18,0,0,1,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-30 01:40:44+00:00,"30/05 Pemeriksaan terhadap produk perikanan Ikan Mas segar 10 kg (1 Koli) tuj. Kab. Biak melalui Bandara Sentani via Lion Air.                    
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/3qxv8LpicV",1.66336E+18,0,0,2,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-30 01:39:40+00:00,"30/05 Pemeriksaan terhadap produk perikanan Ikan Gabus 2 kg (1 Koli) tuj. Kab. Biak melalui Bandara Sentani via Lion Air.                   
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/ktbdM69v8T",1.66336E+18,0,0,0,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
1.3981E+18,muhkahfi47,2023-05-29 18:58:08+00:00,"Buat mba mba yg duduk di pswt lion air jt-665 kursi 7e, makasih dah nemenin ngobrol dri sebelum terbang sampe pisah di stasiun tugu jogja, awalnya ngira bakalan cutek pendiem ternyata diluar ekspetasi 2 jam di pesawat ga berenti ngobrol, ada aja topik yg dibahas terus",1.66326E+18,0,0,1,,,
1.42294E+18,monitorind,2023-05-29 15:56:14+00:00,"Bandara Sugimanuru Kerap Batalkan Penerbangan Wings Air ke Bandara Internasional Sultan Hasanuddin, Lion Air Bungkam https://t.co/FBIcxgpA2T",1.66321E+18,0,0,0,,,
3315625410,TRIBUNTravel,2023-05-29 13:09:32+00:00,"Cari Tiket Pesawat ke Jogja dan Solo Buat Waisak di Candi Borobudur? Lion Air Sedia 139.320 Kursi
 
https://t.co/4ZAYo9r7xW via @TribunTravel",1.66317E+18,0,0,0,,['TRIBUNTravel'],
1.64309E+18,urgoodgirlly,2023-05-29 11:10:01+00:00,"Dalam satu bulan gaji pramugari lion air akan mendapatkan gaji pokok dan juga bonus, dan Untuk gaji pokok dari pramugari Lion air junior sendiri berada pada kisaran Rp. 2 juta - Rp.3 juta perbulan,",1.66314E+18,0,0,0,,,
1898652637,Lanniwilar1,2023-05-29 09:45:08+00:00,"@lionairgroup berapa nmr telepon lionair yg bs di hubungi ?
wa sulit krn di jwb oleh mesin. 
ini tdk bs bantu menyelesaikan masalah saya. 
saya ingin batalkan tiket pesawat.
Dlm 1 kode booking ada 2 penumpang. 
salah 1 mau batal terbang....
Bgm sy hub cs lion air &amp; bicara lgs?",1.66312E+18,1,0,0,,['lionairgroup'],
4080514572,ianjuno26,2023-05-29 09:41:32+00:00,@Gust_Neg Loh pulangnya baik lion air tah mas 😂,1.66312E+18,0,0,0,Gust_Neg,['Gust_Neg'],
8.81781E+17,dead_wish_kid,2023-05-29 06:56:08+00:00,"kata gua lu pada jan pernah naik lion air dah, berani beraninya ngeprank orang tua💀",1.66308E+18,0,0,0,,,
7.33181E+17,BKIPMJayapura,2023-05-29 01:21:08+00:00,"28/05 Pemeriksaan kebenaran isi, jenis, jumlah, Volume Lobster 275 ekor, Lobster kipas 16 ekor (4 Koli) tuj. DKI Jakarta melalui Bandara Sentani via Lion Air.                             
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/WnWEwg1ZOi",1.66299E+18,0,0,0,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
733348166,lionairgroup,2023-05-29 01:09:23+00:00,"Hai kak @erwin_moiko @okto15267302 @sukmaoki @gudlukingkoenci untuk daerah Jakarta, hanya ada di kantor pusat Lion Air Tower, berikut adalah alamat kami: Jl. Gajah Mada No.7, RT.1/RW.2, Petojo Utara, Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10130.",1.66299E+18,2,0,0,gudlukingkoenci,"['erwin_moiko', 'okto15267302', 'sukmaoki', 'gudlukingkoenci']",
2675497916,BKIPMKendari,2023-05-28 23:46:28+00:00,"29/5 Pemeriksaan dan pengawasan di area Cargo Keberangkatan Bandara Haluoleo untuk produk Hasil perikanan via Pesawat Batik Air &amp; Lion Air.@kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive 
#SaktiWahyuTrenggono 
#EkonomiBiru https://t.co/SebVSefOzv",1.66297E+18,1,1,4,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'SaktiWahyuTrenggono', 'EkonomiBiru']"
1.46413E+18,nunasugars,2023-05-28 21:57:18+00:00,"Kepada Petugas LionAir @LionAirID , tolong perhatikan baik baik ‼️ karena itu dapat mempersulit kami dan ini bukan terjadi hanya sekali",1.66294E+18,0,0,1,nunasugars,['LionAirID'],
1.46413E+18,nunasugars,2023-05-28 21:53:30+00:00,"Aku mau kasih tau pengalamanku , untuk kalian yang naik pesawat LionAir setelah chekin bagasi harap cek nama kertas yang tertempel dibawaan bakasih kalian setelah petugas chekin menempelnya dan sebelum bagasi berjalan masuk . (+)",1.66294E+18,1,0,1,,,
973161283,idbcpr,2023-05-28 21:27:47+00:00,Semua Menjadi Kambing Dungu di depan Singa Sakti [ Tragedi Lion Air JT 610 ] - https://t.co/Gyljjzix3F,1.66293E+18,0,0,0,,,
1.16818E+18,asepwuu,2023-05-28 19:38:24+00:00,mas mas cs lion air baik bgt huehue penyelamat gue pagi ini,1.66291E+18,1,0,0,,,
1.63128E+18,boedi5088,2023-05-28 16:16:28+00:00,"@conconlatte @GerryS Dulu sempat rame fresh grad dari UI yg komplain di medsos karena cuma ditawarin gaji 8 jt di perusahaan lokal, trus ada juga fresh grad UI yg komplain dinas luar kota disuruh naik Lion Air sama kantornya, bukan Garuda😄",1.66286E+18,2,0,1,conconlatte,"['conconlatte', 'GerryS']",
107407702,helachell,2023-05-28 15:26:33+00:00,"Di soetta, super air jet tuh masuk terminal kedatangan brp sih? 2 kah? Bareng sama lion air?",1.66284E+18,0,0,0,,,
1.57471E+18,muhemdewww,2023-05-28 14:22:18+00:00,"Hallo @lionairgroup saya ada kendala pembatalan sepihak dari LionAir.
Mau refund terkena potongan biaya, mau reschedule kena tambahan biaya.
Tolong solusinya!
Saya kirimkan tiketnya by DM ya.",1.66283E+18,0,0,0,,['lionairgroup'],
1.27796E+18,__aiana,2023-05-28 13:31:28+00:00,Mendengar kabar kalo harga pesawat Lion Air turun adalah salah satu kebahagiaan hari ini.,1.66281E+18,0,0,0,,,
1.28398E+18,bleachedmauve,2023-05-28 11:37:09+00:00,"Haloooo, ada yang mau bantu isi kuisioner penelitian temenku gaaa? Kriterianya pernah naik pesawat lion air😆 aku drop link dibawah yaa https://t.co/JnTei5XrE5",1.66279E+18,5,2,3,,,
4790213054,fahdhaedar,2023-05-28 09:38:39+00:00,"@lionairgroup 

Saya dan rekan bisnis naik pesawat lion air jt 592 dengan kode booking DLHRSC jruusan jakarta sorkarno ke surabaya mengalami delay mendadak yang mengakibatkan kerugian material dan immaterial Dan hanya mengumumkan melalui pengeras suara Tanpa ada konpensasi apapun",1.66276E+18,0,0,0,,['lionairgroup'],
1.50338E+18,erwin_moiko,2023-05-28 07:57:13+00:00,@lionairgroup @sukmaoki @gudlukingkoenci Dimana agen lion air dijakarta utarA,1.66273E+18,1,0,0,lionairgroup,"['lionairgroup', 'sukmaoki', 'gudlukingkoenci']",
1.39392E+18,rreppepkcalb,2023-05-28 07:26:43+00:00,Ini lion air lagi kenapa sih delay semua,1.66272E+18,3,0,0,,,
145225376,FeyDown,2023-05-28 06:15:03+00:00,PEMBOHONGNGAKU2 ASLI!! Dasar penipu modal rebahan. Maling photo pramugara Lion Air Fajar Agustian. Sok galak kau!! Begitu korban nyebut Fajar dan saya ( Bunda Fey ) langsung letoy! https://t.co/wn6gLeF3lB,1.6627E+18,3,2,4,,,
2675497916,BKIPMKendari,2023-05-28 05:08:30+00:00,"28/5 Siang dgn kegiatan pemeriksaan dan pengawasan domestik masuk komoditi hasil perikanan via Pesawat Lion Air . @kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive
#SaktiWahyuTrenggono
#EkonomiBiru https://t.co/iqUw7uPDDM",1.66269E+18,0,1,4,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'SaktiWahyuTrenggono', 'EkonomiBiru']"
2675497916,BKIPMKendari,2023-05-28 01:13:21+00:00,"28/5 Giat pagi dgn aktifitas pemeriksaan dan pengawasan lalulintas produk hasil perikanan domestik masuk via Pesawat Lion Air melalui Cargo kedatangan Bandara Haluoleo Kendari. @kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive 
#SaktiWahyuTrenggono 
#EkonomiBiru https://t.co/4T3sfg5KxD",1.66263E+18,1,1,7,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'SaktiWahyuTrenggono', 'EkonomiBiru']"
1847559517,MrWelbeeck,2023-05-27 16:32:51+00:00,"General Manager Bandara Internasional Yogyakarta Agus Pandu Purnama mengungkapkan penerbangan internasional tersebut akan menggunakan pesawat jenis Airbus A330-900Neo dari Lion Air.

#MenghubungkanIndonesia #LewatUdara https://t.co/LUOGllxtZs",1.6625E+18,0,0,0,MrWelbeeck,,"['MenghubungkanIndonesia', 'LewatUdara']"
1.28798E+18,euvoutever,2023-05-27 12:02:33+00:00,lion air bisa ga gausah tolol,1.66243E+18,2,0,0,,,
1.17666E+18,polyanthumm,2023-05-27 11:45:48+00:00,"@hujanrahmatchya @markoprol @tanyakanrl TransNusa, Super Air Jet, Lion Air. Kayaknya itu yang murah",1.66242E+18,0,0,0,hujanrahmatchya,"['hujanrahmatchya', 'markoprol', 'tanyakanrl']",
23343960,kompascom,2023-05-27 11:44:33+00:00,Lion Air menambah kursi penerbangan via rute Solo dan Yogyakarta yang dekat dengan Candi Borobudur. https://t.co/0rZZN7J0AB,1.66242E+18,0,0,3,,,
1.55702E+18,okto15267302,2023-05-27 11:17:10+00:00,@lionairgroup @gudlukingkoenci Maskapai paling sering delay ya lion air,1.66242E+18,0,0,0,lionairgroup,"['lionairgroup', 'gudlukingkoenci']",
454647489,KompasTravel,2023-05-27 11:12:01+00:00,"Sambut Waisak 2023, Lion Air Sediakan 139.320 Kursi via Yogya dan Solo https://t.co/OVcJ9LD7XO",1.66242E+18,0,1,0,,,
43922847,ridwanhr,2023-05-27 09:42:57+00:00,@GerryS Kok yang brosur lion air serem banget sih 😅,1.66239E+18,0,0,3,GerryS,['GerryS'],
1.10601E+18,Harimauterakhi2,2023-05-27 05:49:02+00:00,Sepengetahuan saya Lion air sudah kontrak dengan Boeing sampai 2035...,1.66234E+18,1,0,0,,,
1.24825E+18,mtfiqh,2023-05-27 05:28:31+00:00,"@angkasapura172 Bandara sukarno hatta, maskapai lion air jt565, apakah menemukan device vape warna biru dan liquidnya? Disekitar rows 35 36",1.66233E+18,1,0,0,angkasapura172,['angkasapura172'],
1.60069E+18,mediabantencom,2023-05-27 03:53:22+00:00,"Tips Beli Tiket Pesawat Lion Air Group, Kenapa Harus Hati-hati? https://t.co/BGKO9R7qaS",1.66231E+18,0,0,0,,,
1.65235E+18,unnamedgirl99,2023-05-27 03:26:30+00:00,"@tanyakanrl keluar tol Balaraja Timur, ambil kanan, 100 m sebelah kanan ada komplek Talaga Bestari. Masuk lurus terus sampai ketemu kantor Lion Air, itu udah termasuk Wanakerta.",1.6623E+18,0,0,0,tanyakanrl,['tanyakanrl'],
1.65007E+18,greyzellow,2023-05-27 02:36:12+00:00,"knp citilinkkk mahal bet anjay, padahal itu pesawat ternyaman selain Garuda. Untung ga ditawarin naik lion air, soalnya serasa naik angkot kl naik itu😖😖👎 https://t.co/EDzmgyOQUv",1.66229E+18,1,0,0,,,
3136461066,CsNanapur,2023-05-26 18:10:49+00:00,perasaan d rumah 170 ko nyampe tower lion air 165 😭 https://t.co/lNkXOd7RFl,1.66216E+18,0,0,0,,,
1.60069E+18,mediabantencom,2023-05-26 17:53:24+00:00,Lion Air Gelar Layanan Umroh di 9 Embarkasi Mulai 18 Januari https://t.co/4kqTs9oiN7,1.66215E+18,0,0,0,,,
1147642128,buzzlightycuy,2023-05-26 15:11:06+00:00,@imaemuz @bakhtiarhilal Wkwk koyok mene dicelok mbek lion air gawe mengisi ruang kosong pintu darurat awakmu,1.66211E+18,1,0,0,imaemuz,"['imaemuz', 'bakhtiarhilal']",
127014535,acukawesome,2023-05-26 14:09:46+00:00,"@MohdAshwan Ada one time aku fly indonesian lion air, aku mintak tukar seat, dia cakap tak boleh sebab dah susun flight ikut berat bagi stable. Walaupun aku tau reason dia ridiculous tp aku respect sop dia.",1.6621E+18,1,0,0,acukawesome,['MohdAshwan'],
1.24929E+18,ZHHHAIR,2023-05-26 14:05:14+00:00,"Lion Air🇮🇩
A330-343(PK-LEF)
JT2618 WUH-CGK
🛫️WUH 22L https://t.co/Idv0j4ymHH",1.6621E+18,1,1,65,,,
1388567274,penasultra_id,2023-05-26 13:54:00+00:00,"Sambut Waisak, Lion Air Permudah Akses Penerbangan ke Borobudur
https://t.co/WMMxaOxIjg",1.66209E+18,0,0,0,,,
1.24679E+18,yaudahden,2023-05-26 12:10:18+00:00,@sosmedkeras Nah kan kena lion air,1.66207E+18,0,0,0,sosmedkeras,['sosmedkeras'],
76716444,KhairulAqmal,2023-05-26 09:36:40+00:00,"@greenteasf_ @aryg14 @arfdy12 Budak tu nangis kot. Bukannya melompat kegembiraan. 

Baru 5 hari masuk 2 tahun. Bukannya 5 tahun dah berumur 2 tahun. 

On my flight, anak I nangis, elok je stewardess tanya is there anything dia boleh provide utk make my kid calm down. And yes, flight I naik bukan lion air.",1.66203E+18,1,0,4,greenteasf_,"['greenteasf_', 'aryg14', 'arfdy12']",
4045853533,greenteasf_,2023-05-26 09:33:15+00:00,"@KhairulAqmal @aryg14 @arfdy12 Sepatutnya parents dah prepared awal2 drinks/snacks/toys.Its not the crew job.Kalau crew dah attend banyak kali untuk budak tu duduk memang last2 captain aa buat keputusan offload/infant seatbelt.Kalau kena lion air,hurmm no inflight service coyy.",1.66203E+18,1,3,33,KhairulAqmal,"['KhairulAqmal', 'aryg14', 'arfdy12']",
78636735,agaagung,2023-05-26 09:20:56+00:00,@lionairgroup Hallo Lion Air. Penerbangan Kupang - Surabaya dengan Super Air Jet saya Sabtu (27/5) pukul 11:00 dialihkan ke Lion Air pukul 09:35. Saya sudah akses ke link yang dibagikan lewat WhatsApp tapi gagal terus karena data booking tidak terdeteksi. Gimana ini?,1.66203E+18,1,0,0,,['lionairgroup'],
1.60161E+18,oneshootn0kill,2023-05-26 08:10:26+00:00,"@LionAirID Ini kenapa lion air delaynya sampek 1.5 jam an anjir. Jadi bolos kelas 😣. Kebiasaan deh, dari dulu naik mesti delay mulu ga pernah ga delay. Sering cancel2 pula.",1.66201E+18,0,0,0,,['LionAirID'],
3112896294,ppsruni14,2023-05-26 07:26:31+00:00,"Open tiket pesawat dan kereta ya. Buat kereta 600rb minimal order (traveloka) 
Tiket pesawat lion air min 2jt disc 10% dan maskapai lainnya. Bisa chat/dm ya #zonauang #zonajajan #tiketpesawat",1.662E+18,0,0,0,,,"['zonauang', 'zonajajan', 'tiketpesawat']"
848404766,priyowayeni16,2023-05-26 07:11:05+00:00,@cha_vie @sosmedkeras kena lion air sih ini,1.66199E+18,1,1,7,cha_vie,"['cha_vie', 'sosmedkeras']",
406037204,_sempreeee,2023-05-26 05:47:48+00:00,@alebastono @FansNerazzurri Ngapa kaga lion air ngab?,1.66197E+18,0,0,0,alebastono,"['alebastono', 'FansNerazzurri']",
467268097,RidhoSyarlinto,2023-05-26 05:26:37+00:00,"Perkara Warga Padang Hilang Koper : Menang di BPSK, Lion Air Banding di Pengadilan Negeri Padang 

#lionair, #lionmentariairlines, 
 https://t.co/yMzITYd8cz",1.66197E+18,0,0,0,,,"['lionair', 'lionmentariairlines']"
1.14852E+18,imamkecil69,2023-05-26 05:12:06+00:00,@falla_adinda Intinya blackpink nggak naik lion air atau economic class..,1.66196E+18,0,0,0,falla_adinda,['falla_adinda'],
18389190,CUY_24,2023-05-26 05:03:20+00:00,Bagus sih tp kenapa mesti biru kaya kursinya Lion Air 😂,1.66196E+18,0,0,0,,,
443873850,kojaaack,2023-05-26 02:30:31+00:00,@intermilanstory Hitungin skalian akomodasi dong kalo pake lion air kira2 brapa,1.66192E+18,0,0,0,intermilanstory,['intermilanstory'],
1.42852E+18,AmataBene1908,2023-05-26 01:16:03+00:00,@FansNerazzurri Lion Air aja gimana,1.6619E+18,0,0,0,FansNerazzurri,['FansNerazzurri'],
1.26785E+18,iarntokki,2023-05-26 01:13:32+00:00,@__lindlin @discountfess kemaren citilink sama lion air gitu aman kak,1.6619E+18,0,0,0,__lindlin,"['__lindlin', 'discountfess']",
1.0886E+18,dokumenapaaja,2023-05-26 00:11:23+00:00,"@kayyis4u @txttransportasi @KAI121 Nanti kalo di pesawat garuda tempat lu ditempatin orang lain, lu gak akan akan lagi naik garuda.. pindah ke lion air kan? 😆😆🤣🤣🤣",1.66189E+18,0,0,0,kayyis4u,"['kayyis4u', 'txttransportasi', 'KAI121']",
435613019,Nisyatyh,2023-05-25 17:42:50+00:00,"""untuk apa hidup jika tidak dipertaruhkan"" - air asia &amp; lion air",1.66179E+18,1,0,0,,,
353758281,gowestid,2023-05-25 17:15:19+00:00,"Lion Air Layani Penerbangan 35 Embarkasi Haji dari Asia, Afrika dan Eropa https://t.co/Pka4bShnm7",1.66178E+18,0,0,0,,,
7.67015E+17,gowest_id,2023-05-25 17:15:11+00:00,"Lion Air Layani Penerbangan 35 Embarkasi Haji dari Asia, Afrika dan Eropa https://t.co/lPtMj4LecJ",1.66178E+18,0,0,0,,,
1.00999E+18,loaadedfries,2023-05-25 13:08:41+00:00,RATE GW UDH 7/10 MLAH BIKIN LOGO LION AIR ANJ,1.66172E+18,0,0,0,loaadedfries,,
124147142,tinkerbellee19,2023-05-25 12:04:29+00:00,"@discountfess Morning flight, lion air wkwkwk skip daah",1.6617E+18,1,0,0,discountfess,['discountfess'],
71788471,TiaKomalasari,2023-05-25 10:37:29+00:00,Kapok pakai Lion Air. Tadinya mau murah tapi malah rugi karena maskapai ubah2 jadwal🥲,1.66168E+18,0,0,0,,,
1.60357E+18,translatengindo,2023-05-25 09:43:31+00:00,@https_riw @d4Rminta @trisnomaranggon @indoflyer Mungkin maksud masnya di atas khusus Lion Air yg kodenya JT,1.66167E+18,1,0,0,https_riw,"['https_riw', 'd4Rminta', 'trisnomaranggon', 'indoflyer']",
1.49569E+18,gumfay,2023-05-25 09:36:28+00:00,@discountfess aowkwowk lion air,1.66167E+18,0,0,0,discountfess,['discountfess'],
1.01252E+18,PilahPilihPilah,2023-05-25 09:24:53+00:00,@discountfess lion air?? gak dulu deh kwkwkwk,1.66166E+18,0,0,0,discountfess,['discountfess'],
1.21857E+18,https_riw,2023-05-25 09:09:08+00:00,"@d4Rminta @trisnomaranggon @indoflyer emang yg pake 320 cmn batik doang mas d lion group, kl lion air pakenya 330",1.66166E+18,1,0,0,d4Rminta,"['d4Rminta', 'trisnomaranggon', 'indoflyer']",
9.05257E+17,Alfianwisnu087,2023-05-25 07:06:06+00:00,"Entah knp kalau naik burung besi suka milih maskapai yg pakai Airbus dari pada Boeing, menurutku dari segi kenyamanan ada nilai lebih meskipun cuman penerbangan kelas LCC.
Semoga saja Lion Air beli Airbus 😅",1.66163E+18,5,1,4,,,
710300744,IniDenny_,2023-05-25 06:47:46+00:00,"2018. Dapet kerja di Lion Air Tower Harmoni.
September 2018 liat salah satu akun cewek yang ternyata setelah ditelisik, gedung dia cuma beda beberapa gedung doang sama kantor gue.
DM minta nomer wa gak dikasih 😭😭

2022. Desember, gue nikah sama Orangnya. https://t.co/AcD1BkH1Fo",1.66163E+18,1,0,3,,,
177455620,Dizelviaya,2023-05-25 06:36:19+00:00,@discountfess Kalo lion air stau gw emg sgitu deh,1.66162E+18,0,0,0,discountfess,['discountfess'],
1.17705E+18,undipmenfess,2023-05-25 06:00:04+00:00,#NAME?,1.66161E+18,1,0,0,,,
3284232205,madHink,2023-05-25 04:17:27+00:00,"@kpertiwi29 @PNS_Ababil Dipanggil kok mbak yg data2nya anomali. Ranahnya KPK. Mereka yg punya data &amp; kewenangan. Kemaren sempat viral kan ada pegawai pajak harta melesat 58M, ternyata asuransi keluarga korban kecelakaan Lion Air.",1.66159E+18,1,0,0,kpertiwi29,"['kpertiwi29', 'PNS_Ababil']",
66649933,GerryS,2023-05-25 03:18:58+00:00,Airbus A220 ditawarkan ke Lion Air Group. Bakal jadi order gak yah? 🙄,1.66157E+18,5,1,52,GerryS,,
66649933,GerryS,2023-05-25 03:17:52+00:00,"@catreonot Sepertinya masih baru ditawarkan ke LionAir group. Tapi ya, siapa tau ada announcement... Who knows...",1.66157E+18,0,0,0,catreonot,['catreonot'],
1.15134E+18,khalidmeister1,2023-05-25 02:53:02+00:00,"Ada alasan mau pakai Lion Air :)

Yok bisa yok!",1.66157E+18,0,0,0,,,
631705596,cinggaro,2023-05-25 02:47:23+00:00,"koalisi partai yang bagus itu golkar dengan demokrat, nanti singkatan capres dan cawapresnya keren:

                           AIR AGUS
                           AGUS AIR

siapa tahu bisa mengalahkan AIR ASIA, LION AIR, SUSI AIR dll!

😁

#kataOBkantor",1.66156E+18,1,0,1,,,['kataOBkantor']
2153163709,gulamaniseee,2023-05-25 02:41:20+00:00,@putriiii_03 masih bisa naik lion air kok,1.66156E+18,0,0,0,putriiii_03,['putriiii_03'],
18129942,tempodotco,2023-05-25 00:33:33+00:00,"Layani Penerbangan Haji 2023, Lion Air Operasikan 9 Airbus 300 dan 8 Boieng 737 #TempoBisnis https://t.co/CFws8kfmZT",1.66153E+18,0,0,0,,,['TempoBisnis']
2326772226,med_fess,2023-05-24 19:09:56+00:00,MDN hari ada yang flight ke Jakarta jam 13.30 via Lion Air juga ga? Kalo ada siapatau kita sepesawat. Aku first time flight &amp; sendirian pula huhuhu,1.66145E+18,1,0,0,,,
