userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
4921371996.0,Abdulla65804648,2023-06-12 12:56:34+00:00, pay_sapan superairjet sudah kebiasan lion grub ini pasti dilai dan reskejul itu sdh adat istiadat mereka,1.66824e+18,0,0,0,pay_sapan,"['pay_sapan', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9961513876914978}]",0.9961513876914978
294506949.0,wumbomumbo,2023-06-12 12:24:51+00:00, justch1l mau terbang super air jet tp duduknya dipangku mba pramugari yg ini,1.66823e+18,1,0,7,justch1l,['justch1l'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.988784909248352}]",0.988784909248352
1.16419e+18,harmoko_96,2023-06-12 07:12:19+00:00,mohon dibantu untuk penerbangan saya superairjet,1.66815e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6832351088523865}]",0.6832351088523865
1.16419e+18,harmoko_96,2023-06-12 07:11:29+00:00,saya berangkat bali ke jakarta superairjet,1.66815e+18,0,0,0,harmoko_96,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.8674859404563904}]",0.8674859404563904
1.16419e+18,harmoko_96,2023-06-12 07:06:58+00:00,mohon dibantu superairjet saya ubah jadwal penerbangan ,1.66815e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9976971745491028}]",0.9976971745491028
419236944.0,deemaapple,2023-06-12 06:17:33+00:00, superairjet koper saya rusak begini mohon bertanggung jawabnya https co hk6bi6ngcv,1.66814e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995635151863098}]",0.9995635151863098
7.9301e+17,dishub_bwi,2023-06-12 04:17:03+00:00,flight today bandara internasional banyuwangi bwx cgk pp super air jet iu 0371 a320 reg pk stc citilink qg 0702 a320 reg pk gly https co 8zu1q4brzt,1.66811e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9936423301696777}]",0.9936423301696777
1.10431e+18,xixixiaudy,2023-06-12 02:54:51+00:00,i hobi naik transnusa sama super air jet kan karna murce,1.66809e+18,1,0,0,xixixiaudy,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9733449816703796}]",0.9733449816703796
1.66787e+18,MsRuth318371,2023-06-12 02:53:06+00:00, superairjet hallo admin superairjet saya mau bertanya dalam kode booking saya ada 2 penumpang namun hanya salah satu penumpang mau melakukan reschedule apakah bisa dan bagaimana prosedurenya jika bisa terima kasih,1.66809e+18,0,0,0,SuperAirJet,"['SuperAirJet', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9967139959335327}]",0.9967139959335327
600943389.0,indahastrianii,2023-06-11 12:49:35+00:00,makasih sekali untuk delay ga ada infonya superairjet sangat mengecewakan,1.66788e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.5387941598892212}]",0.5387941598892212
1.66787e+18,MsRuth318371,2023-06-11 12:32:54+00:00, superairjet mohon cek dm saya ya kak admin terima kasih ,1.66787e+18,0,0,0,SuperAirJet,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9922433495521545}]",0.9922433495521545
9.4243e+17,lavfey,2023-06-11 11:16:59+00:00, superairjet halo ini apakah benar mohon dikonfirmasi tolong ya asap https co imgqagchsb,1.66785e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9881677031517029}]",0.9881677031517029
77743098.0,decnug,2023-06-11 02:33:38+00:00, superairjet penerbangan ini masih on schedule kan https co 7ze68aywc7,1.66772e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.980911135673523}]",0.980911135673523
575126849.0,adi_botak_,2023-06-11 00:07:20+00:00, superairjet cek dm dong,1.66768e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9874541759490967}]",0.9874541759490967
8.11843e+17,dov_Now,2023-06-10 23:48:28+00:00, superairjet proses boarding paling buruk pagi ini di juanda iu792 tujuan sub koe karena parkir pesawat tidak diatur dg baik pax turun tangga naik bus dan naik tangga lagi menuju garbarata kalau jauh dg pengaturan bandara ln angkasapura_2 lionairthai malindoair,1.66768e+18,0,0,0,,"['SuperAirJet', 'AngkasaPura_2', 'LionairThai', 'malindoair']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995002746582031}]",0.9995002746582031
41990424.0,laknyaak,2023-06-10 19:40:37+00:00,bener bener anjirr super air jet udh ga ada call center cuma ada chat sama robot yang tidak bisa menyelesaikan masalah tiket gue di ganti yg tdnya jam 12 jadi jam 8 pagi dimana posisinya tdk mungkin bisa sampai bandara jam 8 pagi ,1.66762e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991453886032104}]",0.9991453886032104
575126849.0,adi_botak_,2023-06-10 18:15:56+00:00, superairjet cek dm,1.6676e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9739790558815002}]",0.9739790558815002
1.54719e+18,ittmktechnology,2023-06-10 17:34:22+00:00,kenapa lion air bisa sering telat kami sudah melakukan research lion air group memiliki 5 maskapai yaitu lion air batik wings thai malindo superairjet mereka memiliki banyak rute sedangkan pesawat berapa unit jdi 1 maskapai memiliki 50 rute berarti https co ufcnxdg999,1.66759e+18,1,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9844416975975037}]",0.9844416975975037
1.61963e+18,cuddlebeer_,2023-06-10 15:22:19+00:00, trimaskinter superairjet lionairid lion mesti ngawor,1.66755e+18,0,0,1,Trimaskinter,"['Trimaskinter', 'SuperAirJet', 'LionAirID']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991717338562012}]",0.9991717338562012
276788200.0,tiket,2023-06-10 15:17:08+00:00, potat0na hai sobat tiket semoga sehat selalu jangan khawatir untuk promo dengan maskapai super air jet bisa di cek ketersediaannya pada halaman https co 6tjvkzrep6 ya pastikan kamu memenuhi syarat dan ketentuan yang berlaku ya semoga infonya membantu terima kasih by lf,1.66755e+18,0,0,0,potat0na,['potat0na'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9971662163734436}]",0.9971662163734436
44296461.0,intanrmdni,2023-06-10 15:11:07+00:00,pertama kali naik super air jet udah kena delay hampir 2 jam ,1.66755e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9896785020828247}]",0.9896785020828247
47546865.0,ollyvialaura,2023-06-10 13:02:53+00:00, superairjet balas dm dong min di live chat sama whatsapp only gk digubris parah deh katanya 24jam ckck,1.66752e+18,0,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9988871216773987}]",0.9988871216773987
116120235.0,Trimaskinter,2023-06-10 12:49:48+00:00,barusan dialami teman yang mau terbang menggunakan superairjet tiba tiba di chat via wa oleh admin lionairid bahwa pesawat tdk jadi terbang tapi ketika dicek via flight radar pesawat tsb jadi terbang terusin permainan suka jual kursi ke orang amp bikin rugi org https co chfvx9vqxl,1.66751e+18,2,0,0,,"['SuperAirJet', 'LionAirID']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9957306981086731}]",0.9957306981086731
1.51301e+18,sherpensortia,2023-06-10 08:54:45+00:00, halonarr lion air walaupun service nya kadang nggak maksimal lebih mumpuni daripada dua pilihan lain air asia sering main cancel sendiri super jet baru debut tahun lalu udah banyak kasus ,1.66746e+18,1,0,0,halonarr,['halonarr'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9976933598518372}]",0.9976933598518372
1.41629e+18,halonarr,2023-06-10 08:17:22+00:00,kalo naik pesawat mending lion air super jet atau air asia ya ,1.66745e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6254881620407104}]",0.6254881620407104
71183302.0,pay_sapan,2023-06-10 03:57:52+00:00, livendri superairjet betul banget ini suka reschedule seenaknya,1.66738e+18,0,0,0,Livendri,"['Livendri', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9913130402565002}]",0.9913130402565002
71183302.0,pay_sapan,2023-06-10 03:53:19+00:00, superairjet setiap naik super air jet selalu reschedule itu kenapa ya buat jadwal kita berantakan nambah cost juga karena seringkali mundur harinya,1.66738e+18,1,0,1,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9979742169380188}]",0.9979742169380188
7.9301e+17,dishub_bwi,2023-06-10 03:36:02+00:00,flight weekend today bandara internasional banyuwangi bwx cgk pp batik air id 6591 a320 reg pk lzh super air jet iu 0371 a320 reg pk sjd citilink qg 0703 a320 reg pk gqg https co 8eyuoufnyr,1.66738e+18,0,1,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9900678396224976}]",0.9900678396224976
1.60352e+18,oaw777,2023-06-10 03:29:20+00:00,info ini benar ga om tentang rk mau bikin perusahaan keluarga dan dimulai dr super air jet ,1.66737e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9889079928398132}]",0.9889079928398132
776528095.0,AndangAndzz48,2023-06-10 01:35:15+00:00, teleepon kripikerupuk tanyakanrl iya sepengalaman saya kak super air jet lion batik sriwijaya citilink semua seperti itu hanya untuk hiburan sj,1.66734e+18,0,0,0,teleepon,"['teleepon', 'kripikerupuk', 'tanyakanrl']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9715871810913086}]",0.9715871810913086
70482290.0,Dbird758,2023-06-09 13:38:43+00:00,hari ini terbang dari jakarta ke palembang tas koper dibobol sama staff superairjet resleting jebol dan isi berantakan ga ada yg ilang sih tapi obatku hilang satu gara2 ga punya otak yg buka boxnya padahal udah diitung biar pas 3 hari superairjet airport https co 7y79kqr85w,1.66716e+18,0,0,0,,['SuperAirJet'],"['superairjet', 'Airport']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995656609535217}]",0.9995656609535217
127447226.0,ZaldieF,2023-06-09 13:27:17+00:00,persiapan penerbangan yang buruk delay lama kompensasi gada pindah2 gate tanpa kejelasan sering2 review performance dehh batikair_id lionairgroup lionairid superairjet kemenhub humasitjen kemenhub151 itjenkemhub_151 jokowi batikair liongroup delay https co gkk8vvwsrx,1.66716e+18,0,0,0,,"['BatikAir_ID', 'lionairgroup', 'LionAirID', 'SuperAirJet', 'kemenhub', 'HumasItjen', 'kemenhub151', 'Itjenkemhub_151', 'jokowi']","['batikair', 'liongroup', 'delay']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9945029020309448}]",0.9945029020309448
1.35614e+18,ilovemeyea,2023-06-09 13:17:57+00:00,superairjet super duper kacau,1.66716e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9914494156837463}]",0.9914494156837463
1.33693e+18,brokenwings6991,2023-06-09 11:08:35+00:00,demi allah super air jet ambil bagasinya lama bgt hhhhh,1.66713e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989996552467346}]",0.9989996552467346
120721919.0,sun_smile25,2023-06-09 10:36:44+00:00, superairjet tolong berikan kompensasi jika delay diatas 1jam berangkat jam 15 50 kenyataan 17 36 suruh tunggu dalam pesawat sejam ,1.66712e+18,0,0,1,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9977861642837524}]",0.9977861642837524
307844740.0,emma_yacob,2023-06-09 06:40:49+00:00,mimin manis superairjet dari kuala namo ke jakarta tpi blum vaksin ketiga apakah bisa naek pesawat baru vaksin kedua soalnya min,1.66706e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9921596646308899}]",0.9921596646308899
1564792866.0,gokchongma,2023-06-09 05:08:49+00:00, kripikerupuk tanyakanrl sebenernya nomor 3 ada aja kelas ekonomi ber wifi superairjet aja ada singapore airlines juga ada cuman kalo di ketinggian rendah kayak video itu sih kemungkinan udah off wifi nya,1.66704e+18,1,0,0,kripikerupuk,"['kripikerupuk', 'tanyakanrl']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9986879229545593}]",0.9986879229545593
7.9301e+17,dishub_bwi,2023-06-09 04:11:30+00:00,flight friday bandara internasional banyuwangi bwx cgk pp batik air 09 juni 2023 id 6591 a320 reg pk lzh rute bwx cgk airborne 08 00 lt super air jet 09 juni 2023 iu 0371 a320 reg pk sau rute bwx cgk airborne 11 01 lt https co jjlgjlegp1,1.66702e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9834391474723816}]",0.9834391474723816
7.94424e+17,djpu151,2023-06-09 03:23:07+00:00, bungciwir ombudsmanri137 kemenhub151 batikairina superairjet alvinlie21 yappika halo kak mohon maaf atas kejadian yang dialami boleh dm mimin detail tiket boarding pass serta data diri untuk mimin tindaklanjuti ya terima kasih ,1.66701e+18,0,0,0,BungCiwir,"['BungCiwir', 'OmbudsmanRI137', 'kemenhub151', 'BatikAirINA', 'SuperAirJet', 'alvinlie21', 'Yappika']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9981610178947449}]",0.9981610178947449
1.13172e+18,dsc_ww7,2023-06-08 17:17:14+00:00,super air jet paling ga ngotak klo delay,1.66686e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9988574981689453}]",0.9988574981689453
156159949.0,PutuDana,2023-06-08 15:03:51+00:00, superairjet besok sy terbang dengan iu 740 pk 07 45 tapi di web data saya di iu 732 mengapa demikian dan tidak bisa webcheck in,1.66682e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.995376706123352}]",0.995376706123352
59999473.0,d3wdewii,2023-06-08 14:08:47+00:00, superairjet cek dm min,1.66681e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9800167083740234}]",0.9800167083740234
21669026.0,BungCiwir,2023-06-08 12:34:43+00:00, alvinlie21 kemenhub151 batikairina superairjet terima kasih pak,1.66679e+18,0,0,1,alvinlie21,"['alvinlie21', 'kemenhub151', 'BatikAirINA', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9974628686904907}]",0.9974628686904907
1.32285e+18,Milkandbiscuit2,2023-06-08 12:00:16+00:00,super air jet kek tai nunggu bagasi uda sejam belum juga nongol grup lion air memang dah ,1.66678e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9970669150352478}]",0.9970669150352478
30648872.0,alvinlie21,2023-06-08 07:11:54+00:00, bungciwir kemenhub151 batikairina superairjet peraturan yg berlaku dan relevan adalah permenhub pm 89 tahun 2015 bagian yg relevan saya lampirkan sbb https co cgd42adiej,1.6667e+18,1,1,1,BungCiwir,"['BungCiwir', 'kemenhub151', 'BatikAirINA', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.5056102871894836}]",0.5056102871894836
7.21629e+17,GhufroniUray,2023-06-08 06:48:33+00:00,pengalaman yang tidak menyenangkan bersama super air jet tanggal 8 06 2023 pertama booking tiket tertulis jam keberangkatan 12 45 wib setelah check in berubah no penerbangan dan jam penerbangan mundur menjadi 13 45 wib tanpa ada pemberitahuan superairjet,1.6667e+18,0,0,0,,,['superairjet'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9981904625892639}]",0.9981904625892639
7.9301e+17,dishub_bwi,2023-06-08 04:54:57+00:00,flight today bandara internasional banyuwangi bwx cgk pp batik air id 6591 a320 reg pk luk super air jet iu 0370 a320 reg pk stg citilink qg 0702 a320 reg pk gli https co d6nxkcdoah,1.66667e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9940086603164673}]",0.9940086603164673
1.04858e+18,Taetae50972246,2023-06-07 17:20:27+00:00, tanyakanrl maskapai yah dari paling nga banget ke paling ok penilaianpribadi lion citilink superairjet batikair sriwijaya garuda ,1.6665e+18,0,0,0,tanyakanrl,['tanyakanrl'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9929649829864502}]",0.9929649829864502
122354952.0,denissadevy,2023-06-07 15:54:57+00:00, superairjet kacau lu,1.66647e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9007806181907654}]",0.9007806181907654
752307613.0,_cntyaptri,2023-06-07 14:04:06+00:00,pilihan buat ke jogja bulan depan 1 pake mobil tapi sewa driver buat perjalanan berangkat doang 2 pake bis tapi lama dan jam ngga ada yg cocok 3 naik kereta jam ngga ada keburu 4 naik pesawat tapi yg terjangkau cuma transnusa sama super air jet dan doi ngga mau,1.66645e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9796302318572998}]",0.9796302318572998
9.98355e+17,hallyuvibers,2023-06-07 13:56:11+00:00,punya fasilitas super mewah ternyata segini harga per jam private jet blackpink yang disponsori korean air https co tm3tlslcjg,1.66644e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.958188533782959}]",0.958188533782959
339680811.0,bamirawann,2023-06-07 12:17:15+00:00, idetitah bener nih super air jet juga sama aja flight siang tetep aje delay,1.66642e+18,1,0,0,idetitah,['idetitah'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9959839582443237}]",0.9959839582443237
9.98355e+17,hallyuvibers,2023-06-07 12:01:27+00:00,punya fasilitas super mewah ternyata segini harga per jam private jet blackpink yang disponsori korean air https co tm3tlslkyo,1.66642e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9531763792037964}]",0.9531763792037964
1.48002e+18,yaowt4,2023-06-07 11:03:09+00:00, superairjet dm disentuh wkwkwk gmana sih min ngecht aja hrs nunggu brapa lama ya admin mana nich,1.6664e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968550205230713}]",0.9968550205230713
2397456284.0,Kode_Bagus,2023-06-07 04:14:47+00:00, abe_mukti kayanya super air jet agak mending deh ,1.6663e+18,0,0,0,Abe_Mukti,['Abe_Mukti'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9977502226829529}]",0.9977502226829529
1.07495e+18,holifarma,2023-06-07 04:14:45+00:00, superairjet min mau tanya kalau salah input title itu bisa ubah gak baru ngeh salah title pas tiketnya udh dibayar,1.6663e+18,0,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995604157447815}]",0.9995604157447815
3288640146.0,halidays__,2023-06-07 04:09:50+00:00,guys ada yang pernah pake pesawat super air jet pengen nyoba tapi maju mundur ngerasa takut biasanya pake citilink tapi kemana mana pake citilink boncos juga gak si,1.6663e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9943169951438904}]",0.9943169951438904
1956923666.0,ferdybaktiJ,2023-06-07 03:27:14+00:00,saya pertengahan februari terbang dg super air jet dari bpn ke sby delaynya 1 jam,1.66629e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9779441952705383}]",0.9779441952705383
1956923666.0,ferdybaktiJ,2023-06-07 03:23:41+00:00,pak abe_mukti ini pengalaman sy awl th ini sy pulang ke flores amp hrs melewat bbrp bandara lion group menguasai hampir seluruh penerbangan menuju ke arah sana soal delay ini spt hal yg biasa tjd saat pesan tiket hampir tdk pilihan lain selain lion tmsk super jet air ,1.66628e+18,0,0,0,,['Abe_Mukti'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9879171252250671}]",0.9879171252250671
2403574648.0,asfan_warah,2023-06-07 03:14:03+00:00, abe_mukti sementara garuda terseok2 udara di dominasi oleh lion group lion batik super air jet ,1.66628e+18,0,0,5,Abe_Mukti,['Abe_Mukti'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9951253533363342}]",0.9951253533363342
1.52783e+18,Lalalalassitude,2023-06-07 02:31:40+00:00, tanyakanrl 5 super air jet ini dia baru kan nah kebetulan katanya dia segrup sama lion jadi ya bener mirip rasanya turbulen banget lagi kmaren sampe gue mikir bakal jatuh dah ni pesawatnya tapi gue suka liat baju pramugarinya kek sporty gtu beda dari pesawat lain,1.66627e+18,1,0,0,Lalalalassitude,['tanyakanrl'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9911954402923584}]",0.9911954402923584
2826202861.0,A_wisesa_k,2023-06-07 01:46:45+00:00, dslfnny_ buncitooo sinkretisme_ abe_mukti saya aja yg sial kalik ya naik super air jet 2x semuanya delay,1.66626e+18,0,0,0,dslfnny_,"['dslfnny_', 'buncitooo', 'sinkretisme_', 'Abe_Mukti']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9965584874153137}]",0.9965584874153137
48946768.0,dslfnny_,2023-06-07 01:43:45+00:00, buncitooo sinkretisme_ abe_mukti sepengalaman saya atau keluarga naik super air jet belum pernah delay selalu tepat waktu ,1.66626e+18,1,0,0,buncitooo,"['buncitooo', 'sinkretisme_', 'Abe_Mukti']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7008541822433472}]",0.7008541822433472
1.44847e+18,sinkretisme_,2023-06-07 00:51:48+00:00, buncitooo abe_mukti super air jet jg punya lion grup,1.66625e+18,1,0,0,buncitooo,"['buncitooo', 'Abe_Mukti']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7938563823699951}]",0.7938563823699951
1.57029e+18,buncitooo,2023-06-07 00:49:08+00:00, abe_mukti apakah super air jet juga sering delay pak pengalaman saya selama ini klo naik grupnya singa terbang lebih senang naik super air jet belum pernah delay lebih dari 30mnt dan lebih seneng airbus pokoknya asal jangan lion ,1.66625e+18,7,0,3,Abe_Mukti,['Abe_Mukti'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9977080821990967}]",0.9977080821990967
